id,time,meand1,meand2,meand3,flow1
484,2022-01-25 08:08:13.0,167,239,276,26.350000381
485,2022-01-25 08:08:14.0,167,250,272,26.329999924
486,2022-01-25 08:08:15.0,163,242,273,26.25
487,2022-01-25 08:08:16.0,165,236,274,26.25
488,2022-01-25 08:08:17.0,163,240,273,26.180000305
489,2022-01-25 08:08:18.0,165,236,272,26.25
490,2022-01-25 08:08:19.0,162,243,273,26.270000458
491,2022-01-25 08:08:20.0,163,242,273,26.299999237
492,2022-01-25 08:08:21.0,165,241,272,26.219999313
493,2022-01-25 08:08:22.0,161,246,274,26.270000458
494,2022-01-25 08:08:23.0,165,241,271,26.319999695
495,2022-01-25 08:08:24.0,162,246,276,26.350000381
496,2022-01-25 08:08:25.0,162,244,277,26.379999161
497,2022-01-25 08:08:26.0,164,237,277,26.36000061
498,2022-01-25 08:08:27.0,164,229,275,26.329999924
499,2022-01-25 08:08:28.0,164,231,284,26.36000061
500,2022-01-25 08:08:29.0,165,236,279,26.350000381
501,2022-01-25 08:08:30.0,164,239,280,26.290000916
502,2022-01-25 08:08:31.0,165,239,283,26.409999847
503,2022-01-25 08:08:32.0,164,235,279,26.329999924
504,2022-01-25 08:08:33.0,167,250,280,26.489999771
505,2022-01-25 08:08:34.0,161,246,279,26.399999619
506,2022-01-25 08:08:35.0,165,232,278,26.319999695
507,2022-01-25 08:08:36.0,162,236,278,26.319999695
508,2022-01-25 08:08:37.0,167,256,283,26.379999161
509,2022-01-25 08:08:38.0,167,239,281,26.489999771
510,2022-01-25 08:08:39.0,162,241,282,26.399999619
511,2022-01-25 08:08:40.0,165,239,281,26.379999161
512,2022-01-25 08:08:41.0,165,240,285,26.329999924
513,2022-01-25 08:08:42.0,163,242,274,26.459999084
514,2022-01-25 08:08:43.0,164,235,277,26.299999237
515,2022-01-25 08:08:44.0,167,239,280,26.440000534
516,2022-01-25 08:08:45.0,163,242,279,26.350000381
517,2022-01-25 08:08:46.0,164,246,276,26.329999924
518,2022-01-25 08:08:47.0,164,243,278,26.409999847
519,2022-01-25 08:08:48.0,164,243,275,26.379999161
520,2022-01-25 08:08:49.0,163,235,278,26.350000381
521,2022-01-25 08:08:50.0,163,239,279,26.36000061
522,2022-01-25 08:08:51.0,164,239,281,26.409999847
523,2022-01-25 08:08:52.0,166,240,275,26.399999619
524,2022-01-25 08:08:53.0,164,240,281,26.430000305
525,2022-01-25 08:08:54.0,166,235,278,26.329999924
526,2022-01-25 08:08:55.0,166,246,279,26.36000061
527,2022-01-25 08:08:56.0,166,240,277,26.290000916
528,2022-01-25 08:08:57.0,165,243,278,26.350000381
529,2022-01-25 08:08:58.0,165,235,275,26.399999619
530,2022-01-25 08:08:59.0,164,239,273,26.319999695
531,2022-01-25 08:09:00.0,165,239,277,26.36000061
532,2022-01-25 08:09:01.0,166,240,274,26.379999161
533,2022-01-25 08:09:02.0,163,246,278,26.409999847
534,2022-01-25 08:09:03.0,167,244,276,26.350000381
535,2022-01-25 08:09:04.0,162,247,276,26.36000061
536,2022-01-25 08:09:05.0,165,250,278,26.459999084
537,2022-01-25 08:09:06.0,161,244,277,26.379999161
538,2022-01-25 08:09:07.0,165,235,276,26.5
539,2022-01-25 08:09:08.0,167,230,275,26.5
540,2022-01-25 08:09:09.0,165,233,273,26.440000534
541,2022-01-25 08:09:10.0,165,236,279,26.520000458
542,2022-01-25 08:09:11.0,164,243,277,26.459999084
543,2022-01-25 08:09:12.0,165,249,281,26.409999847
544,2022-01-25 08:09:13.0,164,238,280,26.459999084
545,2022-01-25 08:09:14.0,164,255,277,26.440000534
546,2022-01-25 08:09:15.0,162,236,274,26.469999313
547,2022-01-25 08:09:16.0,163,232,274,26.5
548,2022-01-25 08:09:17.0,165,238,273,26.5
549,2022-01-25 08:09:18.0,169,240,272,26.469999313
550,2022-01-25 08:09:19.0,163,242,272,26.440000534
551,2022-01-25 08:09:20.0,164,240,274,26.379999161
552,2022-01-25 08:09:21.0,164,241,276,26.520000458
553,2022-01-25 08:09:22.0,164,243,276,26.549999237
554,2022-01-25 08:09:23.0,167,236,272,26.549999237
555,2022-01-25 08:09:24.0,164,240,272,26.5
556,2022-01-25 08:09:25.0,165,237,272,26.579999924
557,2022-01-25 08:09:26.0,166,259,270,26.489999771
558,2022-01-25 08:09:27.0,164,243,268,26.5
559,2022-01-25 08:09:28.0,163,241,276,26.540000916
560,2022-01-25 08:09:29.0,164,236,276,26.469999313
561,2022-01-25 08:09:30.0,166,236,272,26.5
562,2022-01-25 08:09:31.0,162,242,271,26.520000458
563,2022-01-25 08:09:32.0,165,243,272,26.489999771
564,2022-01-25 08:09:33.0,165,240,273,26.409999847
565,2022-01-25 08:09:34.0,165,241,270,26.440000534
566,2022-01-25 08:09:35.0,163,246,273,26.459999084
567,2022-01-25 08:09:36.0,164,243,270,26.399999619
568,2022-01-25 08:09:37.0,164,237,270,26.459999084
569,2022-01-25 08:09:38.0,164,236,267,26.379999161
570,2022-01-25 08:09:39.0,165,236,272,26.540000916
571,2022-01-25 08:09:40.0,165,243,271,26.469999313
572,2022-01-25 08:09:41.0,162,241,270,26.440000534
573,2022-01-25 08:09:42.0,164,240,273,26.520000458
574,2022-01-25 08:09:43.0,163,245,273,26.520000458
575,2022-01-25 08:09:44.0,163,239,269,26.430000305
576,2022-01-25 08:09:45.0,165,247,270,26.469999313
577,2022-01-25 08:09:46.0,165,243,273,26.61000061
578,2022-01-25 08:09:47.0,162,233,270,26.469999313
579,2022-01-25 08:09:48.0,167,233,270,26.489999771
580,2022-01-25 08:09:49.0,163,228,268,26.299999237
581,2022-01-25 08:09:50.0,165,236,268,26.409999847
582,2022-01-25 08:09:51.0,165,237,268,26.409999847
583,2022-01-25 08:09:52.0,164,240,271,26.409999847
584,2022-01-25 08:09:53.0,167,236,267,26.399999619
585,2022-01-25 08:09:54.0,164,246,274,26.459999084
586,2022-01-25 08:09:55.0,163,242,270,26.379999161
587,2022-01-25 08:09:56.0,164,232,270,26.36000061
588,2022-01-25 08:09:57.0,165,236,269,26.459999084
589,2022-01-25 08:09:58.0,164,256,270,26.399999619
590,2022-01-25 08:09:59.0,165,241,270,26.379999161
591,2022-01-25 08:10:00.0,166,240,270,26.379999161
592,2022-01-25 08:10:01.0,163,244,270,26.350000381
593,2022-01-25 08:10:02.0,165,240,270,26.379999161
594,2022-01-25 08:10:03.0,163,242,278,26.319999695
595,2022-01-25 08:10:04.0,166,237,272,26.36000061
596,2022-01-25 08:10:05.0,162,236,274,26.379999161
597,2022-01-25 08:10:06.0,164,240,278,26.399999619
598,2022-01-25 08:10:07.0,164,243,280,26.379999161
599,2022-01-25 08:10:08.0,165,246,276,26.409999847
600,2022-01-25 08:10:09.0,163,237,280,26.379999161
601,2022-01-25 08:10:10.0,164,235,277,26.329999924
602,2022-01-25 08:10:11.0,167,239,275,26.459999084
603,2022-01-25 08:10:12.0,165,242,280,26.350000381
604,2022-01-25 08:10:13.0,162,239,280,26.36000061
605,2022-01-25 08:10:14.0,163,241,277,26.329999924
606,2022-01-25 08:10:15.0,167,237,275,26.379999161
607,2022-01-25 08:10:16.0,164,247,275,26.319999695
608,2022-01-25 08:10:17.0,162,239,275,26.299999237
609,2022-01-25 08:10:18.0,164,244,278,26.379999161
610,2022-01-25 08:10:19.0,164,236,275,26.36000061
611,2022-01-25 08:10:20.0,166,239,274,26.409999847
612,2022-01-25 08:10:21.0,166,240,274,26.489999771
613,2022-01-25 08:10:22.0,164,244,274,26.36000061
614,2022-01-25 08:10:23.0,163,247,274,26.36000061
615,2022-01-25 08:10:24.0,165,244,272,26.409999847
616,2022-01-25 08:10:25.0,164,247,272,26.290000916
617,2022-01-25 08:10:26.0,164,242,273,26.290000916
618,2022-01-25 08:10:27.0,164,243,276,26.399999619
619,2022-01-25 08:10:28.0,164,236,276,26.379999161
620,2022-01-25 08:10:29.0,164,228,278,26.36000061
621,2022-01-25 08:10:30.0,162,232,276,26.350000381
622,2022-01-25 08:10:31.0,167,236,272,26.399999619
623,2022-01-25 08:10:32.0,167,239,271,26.399999619
624,2022-01-25 08:10:33.0,165,244,276,26.329999924
625,2022-01-25 08:10:34.0,164,237,276,26.319999695
626,2022-01-25 08:10:35.0,164,253,274,26.399999619
627,2022-01-25 08:10:36.0,164,237,274,26.440000534
628,2022-01-25 08:10:37.0,164,233,272,26.409999847
629,2022-01-25 08:10:38.0,164,235,277,26.350000381
630,2022-01-25 08:10:39.0,164,241,267,26.329999924
631,2022-01-25 08:10:40.0,162,241,272,26.329999924
632,2022-01-25 08:10:41.0,162,243,269,26.379999161
633,2022-01-25 08:10:42.0,164,241,272,26.299999237
634,2022-01-25 08:10:43.0,164,239,272,26.299999237
635,2022-01-25 08:10:44.0,163,237,274,26.299999237
636,2022-01-25 08:10:45.0,164,235,272,26.350000381
637,2022-01-25 08:10:46.0,166,236,273,26.290000916
638,2022-01-25 08:10:47.0,166,239,271,26.290000916
639,2022-01-25 08:10:48.0,167,246,277,26.329999924
640,2022-01-25 08:10:49.0,163,239,273,26.270000458
641,2022-01-25 08:10:50.0,164,239,272,26.219999313
642,2022-01-25 08:10:51.0,166,237,275,26.329999924
643,2022-01-25 08:10:52.0,165,239,272,26.25
644,2022-01-25 08:10:53.0,165,244,274,26.329999924
645,2022-01-25 08:10:54.0,166,239,274,26.319999695
646,2022-01-25 08:10:55.0,164,239,268,26.219999313
647,2022-01-25 08:10:56.0,166,244,272,26.329999924
648,2022-01-25 08:10:57.0,164,246,268,26.36000061
649,2022-01-25 08:10:58.0,166,235,269,26.270000458
650,2022-01-25 08:10:59.0,163,236,271,26.290000916
651,2022-01-25 08:11:00.0,165,237,268,26.290000916
652,2022-01-25 08:11:01.0,163,242,270,26.290000916
653,2022-01-25 08:11:02.0,164,242,269,26.25
654,2022-01-25 08:11:03.0,164,239,269,26.290000916
655,2022-01-25 08:11:04.0,161,243,273,26.25
656,2022-01-25 08:11:05.0,167,241,267,26.290000916
657,2022-01-25 08:11:06.0,162,246,274,26.25
658,2022-01-25 08:11:07.0,164,239,271,26.209999084
659,2022-01-25 08:11:08.0,161,236,269,26.270000458
660,2022-01-25 08:11:09.0,164,231,272,26.270000458
661,2022-01-25 08:11:10.0,163,232,270,26.270000458
662,2022-01-25 08:11:11.0,162,233,270,26.299999237
663,2022-01-25 08:11:12.0,165,239,270,26.270000458
664,2022-01-25 08:11:13.0,166,237,269,26.270000458
665,2022-01-25 08:11:14.0,164,234,271,26.270000458
666,2022-01-25 08:11:15.0,168,248,269,26.36000061
667,2022-01-25 08:11:16.0,165,241,276,26.299999237
668,2022-01-25 08:11:17.0,165,233,264,26.239999771
669,2022-01-25 08:11:18.0,163,236,266,26.36000061
670,2022-01-25 08:11:19.0,164,248,265,26.239999771
671,2022-01-25 08:11:20.0,164,243,267,26.219999313
672,2022-01-25 08:11:21.0,163,241,268,26.25
673,2022-01-25 08:11:22.0,165,240,267,26.299999237
674,2022-01-25 08:11:23.0,166,241,266,26.299999237
675,2022-01-25 08:11:24.0,164,240,270,26.270000458
676,2022-01-25 08:11:25.0,162,236,273,26.180000305
677,2022-01-25 08:11:26.0,166,236,270,26.209999084
678,2022-01-25 08:11:27.0,164,241,272,26.299999237
679,2022-01-25 08:11:28.0,163,245,267,26.239999771
680,2022-01-25 08:11:29.0,162,240,269,26.180000305
681,2022-01-25 08:11:30.0,164,237,270,26.290000916
682,2022-01-25 08:11:31.0,163,236,266,26.319999695
683,2022-01-25 08:11:32.0,163,242,270,26.379999161
684,2022-01-25 08:11:33.0,164,242,266,26.319999695
685,2022-01-25 08:11:34.0,164,239,265,26.13999939
686,2022-01-25 08:11:35.0,163,240,270,26.350000381
687,2022-01-25 08:11:36.0,163,236,268,26.25
688,2022-01-25 08:11:37.0,163,251,270,26.350000381
689,2022-01-25 08:11:38.0,165,241,266,26.299999237
690,2022-01-25 08:11:39.0,163,242,265,26.319999695
691,2022-01-25 08:11:40.0,165,238,268,26.350000381
692,2022-01-25 08:11:41.0,166,239,270,26.430000305
693,2022-01-25 08:11:42.0,165,240,270,26.25
694,2022-01-25 08:11:43.0,162,240,273,26.350000381
695,2022-01-25 08:11:44.0,164,242,273,26.350000381
696,2022-01-25 08:11:45.0,164,243,271,26.440000534
697,2022-01-25 08:11:46.0,167,244,275,26.379999161
698,2022-01-25 08:11:47.0,164,239,278,26.350000381
699,2022-01-25 08:11:48.0,163,243,276,26.350000381
700,2022-01-25 08:11:49.0,164,236,278,26.350000381
701,2022-01-25 08:11:50.0,165,232,277,26.299999237
702,2022-01-25 08:11:51.0,165,232,273,26.299999237
703,2022-01-25 08:11:52.0,166,233,272,26.350000381
704,2022-01-25 08:11:53.0,164,241,281,26.299999237
705,2022-01-25 08:11:54.0,165,242,273,26.350000381
706,2022-01-25 08:11:55.0,164,235,272,26.299999237
707,2022-01-25 08:11:56.0,165,252,273,26.290000916
708,2022-01-25 08:11:57.0,163,232,274,26.290000916
709,2022-01-25 08:11:58.0,164,232,269,26.239999771
710,2022-01-25 08:11:59.0,165,236,272,26.290000916
711,2022-01-25 08:12:00.0,167,241,272,26.270000458
712,2022-01-25 08:12:01.0,164,243,273,26.379999161
713,2022-01-25 08:12:02.0,166,239,273,26.36000061
714,2022-01-25 08:12:03.0,168,241,270,26.270000458
715,2022-01-25 08:12:04.0,163,239,274,26.299999237
716,2022-01-25 08:12:05.0,166,236,279,26.36000061
717,2022-01-25 08:12:06.0,166,236,275,26.329999924
718,2022-01-25 08:12:07.0,163,235,275,26.329999924
719,2022-01-25 08:12:08.0,163,240,273,26.319999695
720,2022-01-25 08:12:09.0,165,239,275,26.239999771
721,2022-01-25 08:12:10.0,164,239,274,26.299999237
722,2022-01-25 08:12:11.0,164,235,277,26.290000916
723,2022-01-25 08:12:12.0,165,237,275,26.25
724,2022-01-25 08:12:13.0,165,239,278,26.290000916
725,2022-01-25 08:12:14.0,165,242,272,26.190000534
726,2022-01-25 08:12:15.0,165,241,272,26.319999695
727,2022-01-25 08:12:16.0,165,240,273,26.319999695
728,2022-01-25 08:12:17.0,166,239,268,26.290000916
729,2022-01-25 08:12:18.0,166,246,270,26.299999237
730,2022-01-25 08:12:19.0,166,239,273,26.290000916
731,2022-01-25 08:12:20.0,164,237,272,26.290000916
732,2022-01-25 08:12:21.0,164,235,271,26.299999237
733,2022-01-25 08:12:22.0,166,242,269,26.219999313
734,2022-01-25 08:12:23.0,163,239,268,26.270000458
735,2022-01-25 08:12:24.0,162,241,272,26.270000458
736,2022-01-25 08:12:25.0,163,239,274,26.209999084
737,2022-01-25 08:12:26.0,162,239,275,26.270000458
738,2022-01-25 08:12:27.0,166,244,273,26.299999237
739,2022-01-25 08:12:28.0,165,243,277,26.239999771
740,2022-01-25 08:12:29.0,165,236,274,26.270000458
741,2022-01-25 08:12:30.0,165,236,272,26.180000305
742,2022-01-25 08:12:31.0,164,230,270,26.239999771
743,2022-01-25 08:12:32.0,164,233,272,26.25
744,2022-01-25 08:12:33.0,162,236,271,26.25
745,2022-01-25 08:12:34.0,164,237,270,26.350000381
746,2022-01-25 08:12:35.0,167,236,272,26.299999237
747,2022-01-25 08:12:36.0,164,247,268,26.290000916
748,2022-01-25 08:12:37.0,162,238,270,26.270000458
749,2022-01-25 08:12:38.0,167,232,269,26.25
750,2022-01-25 08:12:39.0,166,236,270,26.329999924
751,2022-01-25 08:12:40.0,162,247,269,26.239999771
752,2022-01-25 08:12:41.0,164,240,270,26.239999771
753,2022-01-25 08:12:42.0,164,239,270,26.270000458
754,2022-01-25 08:12:43.0,164,241,270,26.239999771
755,2022-01-25 08:12:44.0,163,246,268,26.270000458
756,2022-01-25 08:12:45.0,165,240,267,26.270000458
757,2022-01-25 08:12:46.0,164,236,269,26.270000458
758,2022-01-25 08:12:47.0,165,241,270,26.159999847
759,2022-01-25 08:12:48.0,165,239,270,26.270000458
760,2022-01-25 08:12:49.0,167,243,270,26.25
761,2022-01-25 08:12:50.0,164,245,273,26.319999695
762,2022-01-25 08:12:51.0,163,241,268,26.409999847
763,2022-01-25 08:12:52.0,165,238,274,26.270000458
764,2022-01-25 08:12:53.0,162,238,266,26.290000916
765,2022-01-25 08:12:54.0,168,243,273,26.209999084
766,2022-01-25 08:12:55.0,164,240,271,26.299999237
767,2022-01-25 08:12:56.0,164,244,270,26.319999695
768,2022-01-25 08:12:57.0,163,235,267,26.290000916
769,2022-01-25 08:12:58.0,165,251,268,26.270000458
770,2022-01-25 08:12:59.0,166,239,276,26.36000061
771,2022-01-25 08:13:00.0,166,245,271,26.239999771
772,2022-01-25 08:13:01.0,163,236,267,26.270000458
773,2022-01-25 08:13:02.0,163,239,264,26.180000305
774,2022-01-25 08:13:03.0,166,239,265,26.270000458
775,2022-01-25 08:13:04.0,163,240,271,26.290000916
776,2022-01-25 08:13:05.0,166,239,266,26.239999771
777,2022-01-25 08:13:06.0,163,241,264,26.180000305
778,2022-01-25 08:13:07.0,167,242,264,26.209999084
779,2022-01-25 08:13:08.0,164,242,268,26.239999771
780,2022-01-25 08:13:09.0,162,244,267,26.329999924
781,2022-01-25 08:13:10.0,167,237,272,26.219999313
782,2022-01-25 08:13:11.0,167,229,265,26.13999939
783,2022-01-25 08:13:12.0,167,229,267,26.239999771
784,2022-01-25 08:13:13.0,166,234,265,26.270000458
785,2022-01-25 08:13:14.0,163,244,265,26.25
786,2022-01-25 08:13:15.0,164,239,268,26.319999695
787,2022-01-25 08:13:16.0,167,236,269,26.290000916
788,2022-01-25 08:13:17.0,165,247,268,26.319999695
789,2022-01-25 08:13:18.0,165,234,269,26.270000458
790,2022-01-25 08:13:19.0,164,232,273,26.350000381
791,2022-01-25 08:13:20.0,161,237,274,26.319999695
792,2022-01-25 08:13:21.0,166,240,274,26.299999237
793,2022-01-25 08:13:22.0,164,239,279,26.239999771
794,2022-01-25 08:13:23.0,162,240,280,26.350000381
795,2022-01-25 08:13:24.0,164,240,279,26.329999924
796,2022-01-25 08:13:25.0,163,240,276,26.25
797,2022-01-25 08:13:26.0,163,240,275,26.319999695
798,2022-01-25 08:13:27.0,164,236,278,26.190000534
799,2022-01-25 08:13:28.0,163,236,274,26.299999237
800,2022-01-25 08:13:29.0,162,241,280,26.329999924
801,2022-01-25 08:13:30.0,163,240,272,26.299999237
802,2022-01-25 08:13:31.0,166,241,275,26.290000916
803,2022-01-25 08:13:32.0,165,240,272,26.319999695
804,2022-01-25 08:13:33.0,164,236,277,26.25
805,2022-01-25 08:13:34.0,164,242,273,26.25
806,2022-01-25 08:13:35.0,164,245,272,26.409999847
807,2022-01-25 08:13:36.0,164,239,267,26.329999924
808,2022-01-25 08:13:37.0,164,240,270,26.290000916
809,2022-01-25 08:13:38.0,164,236,269,26.290000916
810,2022-01-25 08:13:39.0,165,244,273,26.270000458
811,2022-01-25 08:13:40.0,163,232,277,26.239999771
812,2022-01-25 08:13:41.0,164,237,270,26.219999313
813,2022-01-25 08:13:42.0,163,235,274,26.239999771
814,2022-01-25 08:13:43.0,164,241,273,26.290000916
815,2022-01-25 08:13:44.0,164,240,274,26.290000916
816,2022-01-25 08:13:45.0,165,240,273,26.239999771
817,2022-01-25 08:13:46.0,167,239,274,26.299999237
818,2022-01-25 08:13:47.0,167,241,272,26.209999084
819,2022-01-25 08:13:48.0,166,246,270,26.290000916
820,2022-01-25 08:13:49.0,163,239,272,26.299999237
821,2022-01-25 08:13:50.0,166,237,272,26.299999237
822,2022-01-25 08:13:51.0,161,234,275,26.379999161
823,2022-01-25 08:13:52.0,164,229,268,26.299999237
824,2022-01-25 08:13:53.0,165,236,269,26.319999695
825,2022-01-25 08:13:54.0,165,236,270,26.219999313
826,2022-01-25 08:13:55.0,165,239,269,26.190000534
827,2022-01-25 08:13:56.0,163,236,269,26.25
828,2022-01-25 08:13:57.0,166,250,270,26.239999771
829,2022-01-25 08:13:58.0,165,239,273,26.319999695
830,2022-01-25 08:13:59.0,167,233,269,26.270000458
831,2022-01-25 08:14:00.0,163,236,272,26.299999237
832,2022-01-25 08:14:01.0,164,237,272,26.270000458
833,2022-01-25 08:14:02.0,165,238,273,26.319999695
834,2022-01-25 08:14:03.0,167,241,274,26.239999771
835,2022-01-25 08:14:04.0,165,239,274,26.409999847
836,2022-01-25 08:14:05.0,164,241,275,26.329999924
837,2022-01-25 08:14:06.0,168,243,274,26.329999924
838,2022-01-25 08:14:07.0,165,235,268,26.299999237
839,2022-01-25 08:14:08.0,167,235,272,26.440000534
840,2022-01-25 08:14:09.0,164,236,267,26.36000061
841,2022-01-25 08:14:10.0,163,243,273,26.299999237
842,2022-01-25 08:14:11.0,161,244,271,26.270000458
843,2022-01-25 08:14:12.0,163,240,269,26.270000458
844,2022-01-25 08:14:13.0,163,236,270,26.290000916
845,2022-01-25 08:14:14.0,163,237,272,26.299999237
846,2022-01-25 08:14:15.0,163,240,270,26.299999237
847,2022-01-25 08:14:16.0,164,240,274,26.209999084
848,2022-01-25 08:14:17.0,165,239,268,26.290000916
849,2022-01-25 08:14:18.0,164,236,270,26.270000458
850,2022-01-25 08:14:19.0,164,252,269,26.219999313
851,2022-01-25 08:14:20.0,163,241,269,26.299999237
852,2022-01-25 08:14:21.0,164,239,272,26.319999695
853,2022-01-25 08:14:22.0,165,236,273,26.319999695
854,2022-01-25 08:14:23.0,164,239,271,26.299999237
855,2022-01-25 08:14:24.0,166,240,275,26.239999771
856,2022-01-25 08:14:25.0,164,240,273,26.159999847
857,2022-01-25 08:14:26.0,163,240,273,26.270000458
858,2022-01-25 08:14:27.0,165,241,273,26.25
859,2022-01-25 08:14:28.0,164,239,269,26.319999695
860,2022-01-25 08:14:29.0,163,240,271,26.25
861,2022-01-25 08:14:30.0,162,246,268,26.270000458
862,2022-01-25 08:14:31.0,165,240,271,26.350000381
863,2022-01-25 08:14:32.0,164,231,271,26.25
864,2022-01-25 08:14:33.0,164,230,270,26.25
865,2022-01-25 08:14:34.0,164,233,274,26.25
866,2022-01-25 08:14:35.0,165,247,270,26.180000305
867,2022-01-25 08:14:36.0,162,241,274,26.290000916
868,2022-01-25 08:14:37.0,164,236,274,26.270000458
869,2022-01-25 08:14:38.0,162,253,274,26.180000305
870,2022-01-25 08:14:39.0,164,236,268,26.190000534
871,2022-01-25 08:14:40.0,166,234,273,26.25
872,2022-01-25 08:14:41.0,164,236,274,26.190000534
873,2022-01-25 08:14:42.0,167,243,275,26.209999084
874,2022-01-25 08:14:43.0,165,240,270,26.209999084
875,2022-01-25 08:14:44.0,165,240,271,26.350000381
876,2022-01-25 08:14:45.0,164,240,267,26.319999695
877,2022-01-25 08:14:46.0,164,239,269,26.350000381
878,2022-01-25 08:14:47.0,161,239,274,26.290000916
879,2022-01-25 08:14:48.0,168,235,273,26.319999695
880,2022-01-25 08:14:49.0,164,236,267,26.329999924
881,2022-01-25 08:14:50.0,164,239,266,26.329999924
882,2022-01-25 08:14:51.0,164,244,274,26.329999924
883,2022-01-25 08:14:52.0,165,240,272,26.25
884,2022-01-25 08:14:53.0,164,235,270,26.350000381
885,2022-01-25 08:14:54.0,164,236,272,26.299999237
886,2022-01-25 08:14:55.0,164,239,273,26.319999695
887,2022-01-25 08:14:56.0,166,242,271,26.290000916
888,2022-01-25 08:14:57.0,165,239,277,26.180000305
889,2022-01-25 08:14:58.0,165,243,271,26.180000305
890,2022-01-25 08:14:59.0,165,235,275,26.25
891,2022-01-25 08:15:00.0,164,243,281,26.25
892,2022-01-25 08:15:01.0,164,236,285,26.159999847
893,2022-01-25 08:15:02.0,168,240,279,26.25
894,2022-01-25 08:15:03.0,164,236,284,26.36000061
