id,time,meand1,meand2,meand3,flow1
484,2022-01-21 08:08:08.0,177,288,277,26.319999695
485,2022-01-21 08:08:09.0,174,285,277,26.319999695
486,2022-01-21 08:08:10.0,173,287,274,26.299999237
487,2022-01-21 08:08:11.0,175,287,271,26.379999161
488,2022-01-21 08:08:12.0,175,285,270,26.350000381
489,2022-01-21 08:08:13.0,175,286,269,26.350000381
490,2022-01-21 08:08:14.0,173,288,271,26.440000534
491,2022-01-21 08:08:15.0,175,285,273,26.409999847
492,2022-01-21 08:08:16.0,176,285,271,26.319999695
493,2022-01-21 08:08:17.0,174,288,270,26.319999695
494,2022-01-21 08:08:18.0,174,286,276,26.350000381
495,2022-01-21 08:08:19.0,174,286,276,26.290000916
496,2022-01-21 08:08:20.0,176,286,276,26.299999237
497,2022-01-21 08:08:21.0,176,286,284,26.329999924
498,2022-01-21 08:08:22.0,176,286,275,26.350000381
499,2022-01-21 08:08:23.0,175,286,276,26.299999237
500,2022-01-21 08:08:24.0,175,289,285,26.329999924
501,2022-01-21 08:08:25.0,176,288,279,26.319999695
502,2022-01-21 08:08:26.0,175,285,280,26.290000916
503,2022-01-21 08:08:27.0,175,288,280,26.409999847
504,2022-01-21 08:08:28.0,175,287,276,26.489999771
505,2022-01-21 08:08:29.0,177,289,276,26.25
506,2022-01-21 08:08:30.0,173,288,281,26.319999695
507,2022-01-21 08:08:31.0,178,287,277,26.319999695
508,2022-01-21 08:08:32.0,175,286,274,26.25
509,2022-01-21 08:08:33.0,175,285,278,26.350000381
510,2022-01-21 08:08:34.0,176,287,278,26.319999695
511,2022-01-21 08:08:35.0,176,284,280,26.319999695
512,2022-01-21 08:08:36.0,175,288,272,26.299999237
513,2022-01-21 08:08:37.0,172,286,274,26.290000916
514,2022-01-21 08:08:38.0,178,287,274,26.239999771
515,2022-01-21 08:08:39.0,172,287,275,26.329999924
516,2022-01-21 08:08:40.0,175,286,275,26.319999695
517,2022-01-21 08:08:41.0,176,284,277,26.270000458
518,2022-01-21 08:08:42.0,175,287,274,26.190000534
519,2022-01-21 08:08:43.0,176,287,277,26.299999237
520,2022-01-21 08:08:44.0,177,286,274,26.239999771
521,2022-01-21 08:08:45.0,174,287,278,26.290000916
522,2022-01-21 08:08:46.0,177,288,278,26.36000061
523,2022-01-21 08:08:47.0,174,287,281,26.299999237
524,2022-01-21 08:08:48.0,173,286,277,26.329999924
525,2022-01-21 08:08:49.0,171,285,272,26.319999695
526,2022-01-21 08:08:50.0,177,286,276,26.239999771
527,2022-01-21 08:08:51.0,175,287,270,26.290000916
528,2022-01-21 08:08:52.0,177,286,274,26.219999313
529,2022-01-21 08:08:53.0,175,288,275,26.290000916
530,2022-01-21 08:08:54.0,175,286,275,26.319999695
531,2022-01-21 08:08:55.0,174,285,269,26.299999237
532,2022-01-21 08:08:56.0,175,285,272,26.350000381
533,2022-01-21 08:08:57.0,177,287,271,26.36000061
534,2022-01-21 08:08:58.0,175,285,276,26.350000381
535,2022-01-21 08:08:59.0,174,288,273,26.290000916
536,2022-01-21 08:09:00.0,175,284,268,26.290000916
537,2022-01-21 08:09:01.0,175,287,271,26.399999619
538,2022-01-21 08:09:02.0,173,288,269,26.290000916
539,2022-01-21 08:09:03.0,175,286,270,26.290000916
540,2022-01-21 08:09:04.0,176,286,270,26.379999161
541,2022-01-21 08:09:05.0,175,285,275,26.159999847
542,2022-01-21 08:09:06.0,174,286,274,26.239999771
543,2022-01-21 08:09:07.0,174,288,273,26.239999771
544,2022-01-21 08:09:08.0,175,286,274,26.290000916
545,2022-01-21 08:09:09.0,175,286,274,26.319999695
546,2022-01-21 08:09:10.0,176,287,269,26.329999924
547,2022-01-21 08:09:11.0,179,285,270,26.25
548,2022-01-21 08:09:12.0,176,285,273,26.299999237
549,2022-01-21 08:09:13.0,175,286,270,26.209999084
550,2022-01-21 08:09:14.0,177,286,268,26.329999924
551,2022-01-21 08:09:15.0,176,287,271,26.319999695
552,2022-01-21 08:09:16.0,175,286,271,26.219999313
553,2022-01-21 08:09:17.0,175,286,268,26.319999695
554,2022-01-21 08:09:18.0,173,287,267,26.25
555,2022-01-21 08:09:19.0,175,286,270,26.25
556,2022-01-21 08:09:20.0,173,287,273,26.209999084
557,2022-01-21 08:09:21.0,174,287,275,26.409999847
558,2022-01-21 08:09:22.0,173,288,269,26.379999161
559,2022-01-21 08:09:23.0,177,286,274,26.25
560,2022-01-21 08:09:24.0,176,284,271,26.25
561,2022-01-21 08:09:25.0,173,286,269,26.290000916
562,2022-01-21 08:09:26.0,174,285,270,26.290000916
563,2022-01-21 08:09:27.0,177,286,273,26.270000458
564,2022-01-21 08:09:28.0,175,285,268,26.299999237
565,2022-01-21 08:09:29.0,173,289,270,26.270000458
566,2022-01-21 08:09:30.0,176,287,266,26.239999771
567,2022-01-21 08:09:31.0,175,287,272,26.239999771
568,2022-01-21 08:09:32.0,176,289,271,26.290000916
569,2022-01-21 08:09:33.0,173,286,269,26.270000458
570,2022-01-21 08:09:34.0,176,289,269,26.270000458
571,2022-01-21 08:09:35.0,174,285,268,26.290000916
572,2022-01-21 08:09:36.0,177,285,274,26.13999939
573,2022-01-21 08:09:37.0,173,285,273,26.350000381
574,2022-01-21 08:09:38.0,176,287,274,26.319999695
575,2022-01-21 08:09:39.0,175,287,267,26.290000916
576,2022-01-21 08:09:40.0,173,287,269,26.319999695
577,2022-01-21 08:09:41.0,177,287,274,26.270000458
578,2022-01-21 08:09:42.0,175,286,270,26.270000458
579,2022-01-21 08:09:43.0,173,287,271,26.290000916
580,2022-01-21 08:09:44.0,175,287,268,26.190000534
581,2022-01-21 08:09:45.0,176,285,268,26.319999695
582,2022-01-21 08:09:46.0,176,288,267,26.319999695
583,2022-01-21 08:09:47.0,175,285,273,26.25
584,2022-01-21 08:09:48.0,175,286,269,26.350000381
585,2022-01-21 08:09:49.0,174,288,268,26.319999695
586,2022-01-21 08:09:50.0,172,287,269,26.270000458
587,2022-01-21 08:09:51.0,175,286,267,26.270000458
588,2022-01-21 08:09:52.0,176,289,273,26.270000458
589,2022-01-21 08:09:53.0,175,285,269,26.219999313
590,2022-01-21 08:09:54.0,172,286,274,26.329999924
591,2022-01-21 08:09:55.0,175,287,272,26.290000916
592,2022-01-21 08:09:56.0,173,286,272,26.290000916
593,2022-01-21 08:09:57.0,175,287,274,26.239999771
594,2022-01-21 08:09:58.0,175,285,277,26.319999695
595,2022-01-21 08:09:59.0,174,286,277,26.25
596,2022-01-21 08:10:00.0,175,286,278,26.350000381
597,2022-01-21 08:10:01.0,176,287,280,26.290000916
598,2022-01-21 08:10:02.0,176,287,281,26.350000381
599,2022-01-21 08:10:03.0,174,289,279,26.239999771
600,2022-01-21 08:10:04.0,175,286,278,26.299999237
601,2022-01-21 08:10:05.0,175,285,278,26.299999237
602,2022-01-21 08:10:06.0,177,286,275,26.239999771
603,2022-01-21 08:10:07.0,178,286,279,26.350000381
604,2022-01-21 08:10:09.0,172,286,278,26.319999695
605,2022-01-21 08:10:10.0,178,286,277,26.209999084
606,2022-01-21 08:10:11.0,176,286,277,26.350000381
607,2022-01-21 08:10:12.0,178,285,277,26.270000458
608,2022-01-21 08:10:13.0,175,286,277,26.270000458
609,2022-01-21 08:10:14.0,173,284,273,26.350000381
610,2022-01-21 08:10:15.0,176,285,271,26.319999695
611,2022-01-21 08:10:16.0,176,286,276,26.25
612,2022-01-21 08:10:17.0,177,286,276,26.270000458
613,2022-01-21 08:10:18.0,177,287,279,26.209999084
614,2022-01-21 08:10:19.0,174,287,276,26.25
615,2022-01-21 08:10:20.0,177,286,278,26.25
616,2022-01-21 08:10:21.0,178,286,277,26.290000916
617,2022-01-21 08:10:22.0,175,288,279,26.25
618,2022-01-21 08:10:23.0,175,288,277,26.329999924
619,2022-01-21 08:10:24.0,176,285,275,26.319999695
620,2022-01-21 08:10:25.0,173,285,275,26.290000916
621,2022-01-21 08:10:26.0,174,286,281,26.329999924
622,2022-01-21 08:10:27.0,172,285,274,26.209999084
623,2022-01-21 08:10:28.0,174,286,276,26.180000305
624,2022-01-21 08:10:29.0,176,287,277,26.319999695
625,2022-01-21 08:10:30.0,175,286,274,26.350000381
626,2022-01-21 08:10:31.0,176,286,268,26.290000916
627,2022-01-21 08:10:32.0,175,286,270,26.36000061
628,2022-01-21 08:10:33.0,178,285,267,26.350000381
629,2022-01-21 08:10:34.0,177,286,270,26.329999924
630,2022-01-21 08:10:35.0,176,286,272,26.290000916
631,2022-01-21 08:10:36.0,174,288,272,26.350000381
632,2022-01-21 08:10:37.0,177,285,271,26.329999924
633,2022-01-21 08:10:38.0,175,287,272,26.379999161
634,2022-01-21 08:10:39.0,175,288,271,26.379999161
635,2022-01-21 08:10:40.0,174,286,269,26.270000458
636,2022-01-21 08:10:41.0,175,285,267,26.270000458
637,2022-01-21 08:10:42.0,175,287,271,26.25
638,2022-01-21 08:10:43.0,175,287,271,26.270000458
639,2022-01-21 08:10:44.0,174,285,272,26.299999237
640,2022-01-21 08:10:45.0,175,285,271,26.290000916
641,2022-01-21 08:10:46.0,177,288,272,26.219999313
642,2022-01-21 08:10:47.0,176,284,270,26.219999313
643,2022-01-21 08:10:48.0,175,285,271,26.239999771
644,2022-01-21 08:10:49.0,172,286,267,26.209999084
645,2022-01-21 08:10:50.0,175,285,269,26.329999924
646,2022-01-21 08:10:51.0,175,285,268,26.25
647,2022-01-21 08:10:52.0,175,286,271,26.319999695
648,2022-01-21 08:10:53.0,174,286,270,26.219999313
649,2022-01-21 08:10:54.0,178,287,268,26.299999237
650,2022-01-21 08:10:55.0,175,286,269,26.270000458
651,2022-01-21 08:10:56.0,175,287,267,26.209999084
652,2022-01-21 08:10:57.0,177,286,270,26.299999237
653,2022-01-21 08:10:58.0,176,288,275,26.319999695
654,2022-01-21 08:10:59.0,175,286,267,26.270000458
655,2022-01-21 08:11:00.0,176,289,269,26.319999695
656,2022-01-21 08:11:01.0,173,285,268,26.319999695
657,2022-01-21 08:11:02.0,175,285,271,26.379999161
658,2022-01-21 08:11:03.0,172,284,273,26.350000381
659,2022-01-21 08:11:04.0,177,286,270,26.290000916
660,2022-01-21 08:11:05.0,173,286,268,26.239999771
661,2022-01-21 08:11:06.0,175,287,267,26.239999771
662,2022-01-21 08:11:07.0,173,285,268,26.25
663,2022-01-21 08:11:08.0,177,286,269,26.299999237
664,2022-01-21 08:11:09.0,178,286,270,26.25
665,2022-01-21 08:11:10.0,175,285,268,26.329999924
666,2022-01-21 08:11:11.0,174,287,268,26.270000458
667,2022-01-21 08:11:12.0,173,285,274,26.239999771
668,2022-01-21 08:11:13.0,177,287,269,26.350000381
669,2022-01-21 08:11:14.0,175,286,270,26.270000458
670,2022-01-21 08:11:15.0,174,285,272,26.290000916
671,2022-01-21 08:11:16.0,176,285,271,26.290000916
672,2022-01-21 08:11:17.0,174,285,268,26.299999237
673,2022-01-21 08:11:18.0,176,287,275,26.209999084
674,2022-01-21 08:11:19.0,175,285,269,26.270000458
675,2022-01-21 08:11:20.0,176,286,270,26.290000916
676,2022-01-21 08:11:21.0,178,286,272,26.219999313
677,2022-01-21 08:11:22.0,176,286,271,26.290000916
678,2022-01-21 08:11:23.0,176,287,267,26.25
679,2022-01-21 08:11:24.0,174,286,270,26.270000458
680,2022-01-21 08:11:25.0,173,287,268,26.13999939
681,2022-01-21 08:11:26.0,176,285,269,26.319999695
682,2022-01-21 08:11:27.0,178,285,270,26.319999695
683,2022-01-21 08:11:28.0,174,285,268,26.319999695
684,2022-01-21 08:11:29.0,173,286,267,26.239999771
685,2022-01-21 08:11:30.0,172,289,270,26.329999924
686,2022-01-21 08:11:31.0,177,286,270,26.319999695
687,2022-01-21 08:11:32.0,175,287,271,26.350000381
688,2022-01-21 08:11:33.0,174,286,276,26.299999237
689,2022-01-21 08:11:34.0,174,287,277,26.239999771
690,2022-01-21 08:11:35.0,175,285,278,26.270000458
691,2022-01-21 08:11:36.0,172,286,277,26.290000916
692,2022-01-21 08:11:37.0,175,287,281,26.350000381
693,2022-01-21 08:11:38.0,175,285,284,26.299999237
694,2022-01-21 08:11:39.0,175,286,276,26.350000381
695,2022-01-21 08:11:40.0,178,287,277,26.379999161
696,2022-01-21 08:11:41.0,173,286,279,26.290000916
697,2022-01-21 08:11:42.0,177,286,279,26.290000916
698,2022-01-21 08:11:43.0,177,285,278,26.25
699,2022-01-21 08:11:44.0,173,286,277,26.270000458
700,2022-01-21 08:11:45.0,177,286,279,26.25
701,2022-01-21 08:11:46.0,176,286,277,26.25
702,2022-01-21 08:11:47.0,175,286,279,26.270000458
703,2022-01-21 08:11:48.0,174,286,281,26.239999771
704,2022-01-21 08:11:49.0,175,287,277,26.350000381
705,2022-01-21 08:11:50.0,174,287,275,26.209999084
706,2022-01-21 08:11:51.0,176,287,276,26.290000916
707,2022-01-21 08:11:52.0,178,286,276,26.299999237
708,2022-01-21 08:11:53.0,173,286,277,26.270000458
709,2022-01-21 08:11:54.0,174,286,277,26.239999771
710,2022-01-21 08:11:55.0,175,288,280,26.270000458
711,2022-01-21 08:11:56.0,176,286,278,26.459999084
712,2022-01-21 08:11:57.0,175,286,275,26.319999695
713,2022-01-21 08:11:58.0,176,287,282,26.329999924
714,2022-01-21 08:11:59.0,174,285,276,26.36000061
715,2022-01-21 08:12:00.0,173,286,274,26.350000381
716,2022-01-21 08:12:01.0,175,287,279,26.350000381
717,2022-01-21 08:12:02.0,175,291,276,26.299999237
718,2022-01-21 08:12:03.0,176,287,279,26.299999237
719,2022-01-21 08:12:04.0,177,286,274,26.25
720,2022-01-21 08:12:05.0,176,290,282,26.25
721,2022-01-21 08:12:06.0,173,285,278,26.319999695
722,2022-01-21 08:12:07.0,177,288,277,26.290000916
723,2022-01-21 08:12:08.0,177,285,277,26.129999161
724,2022-01-21 08:12:09.0,176,286,276,26.329999924
725,2022-01-21 08:12:10.0,175,285,274,26.299999237
726,2022-01-21 08:12:11.0,176,287,273,26.350000381
727,2022-01-21 08:12:12.0,175,287,274,26.180000305
728,2022-01-21 08:12:13.0,176,286,281,26.350000381
729,2022-01-21 08:12:14.0,174,286,274,26.290000916
730,2022-01-21 08:12:16.0,174,286,279,26.290000916
731,2022-01-21 08:12:17.0,173,286,277,26.299999237
732,2022-01-21 08:12:18.0,172,286,276,26.329999924
733,2022-01-21 08:12:19.0,177,287,277,26.25
734,2022-01-21 08:12:20.0,173,286,274,26.290000916
735,2022-01-21 08:12:21.0,175,288,275,26.319999695
736,2022-01-21 08:12:22.0,176,287,277,26.299999237
737,2022-01-21 08:12:23.0,176,286,273,26.350000381
738,2022-01-21 08:12:24.0,174,286,271,26.36000061
739,2022-01-21 08:12:25.0,173,286,275,26.290000916
740,2022-01-21 08:12:26.0,172,285,274,26.350000381
741,2022-01-21 08:12:27.0,176,286,272,26.25
742,2022-01-21 08:12:28.0,175,286,273,26.319999695
743,2022-01-21 08:12:29.0,175,285,274,26.319999695
744,2022-01-21 08:12:30.0,175,286,277,26.239999771
745,2022-01-21 08:12:31.0,175,285,274,26.270000458
746,2022-01-21 08:12:32.0,175,287,272,26.319999695
747,2022-01-21 08:12:33.0,175,286,271,26.319999695
748,2022-01-21 08:12:34.0,177,285,276,26.350000381
749,2022-01-21 08:12:35.0,176,285,272,26.209999084
750,2022-01-21 08:12:36.0,175,285,277,26.329999924
751,2022-01-21 08:12:37.0,173,286,276,26.209999084
752,2022-01-21 08:12:38.0,173,286,274,26.299999237
753,2022-01-21 08:12:39.0,174,286,280,26.180000305
754,2022-01-21 08:12:40.0,175,286,276,26.270000458
755,2022-01-21 08:12:41.0,175,288,277,26.350000381
756,2022-01-21 08:12:42.0,175,285,273,26.290000916
757,2022-01-21 08:12:43.0,172,285,277,26.270000458
758,2022-01-21 08:12:44.0,174,288,272,26.299999237
759,2022-01-21 08:12:45.0,173,286,276,26.25
760,2022-01-21 08:12:46.0,174,285,274,26.270000458
761,2022-01-21 08:12:47.0,173,290,276,26.350000381
762,2022-01-21 08:12:48.0,175,285,275,26.270000458
763,2022-01-21 08:12:49.0,173,286,271,26.290000916
764,2022-01-21 08:12:50.0,173,287,273,26.270000458
765,2022-01-21 08:12:51.0,178,286,274,26.290000916
766,2022-01-21 08:12:52.0,175,286,271,26.190000534
767,2022-01-21 08:12:53.0,176,287,279,26.270000458
768,2022-01-21 08:12:54.0,173,285,276,26.290000916
769,2022-01-21 08:12:55.0,176,285,275,26.239999771
770,2022-01-21 08:12:56.0,176,287,271,26.209999084
771,2022-01-21 08:12:57.0,176,286,275,26.319999695
772,2022-01-21 08:12:58.0,177,286,272,26.290000916
773,2022-01-21 08:12:59.0,176,285,270,26.329999924
774,2022-01-21 08:13:00.0,173,285,270,26.25
775,2022-01-21 08:13:01.0,172,285,275,26.290000916
776,2022-01-21 08:13:02.0,177,285,268,26.319999695
777,2022-01-21 08:13:03.0,177,286,274,26.100000381
778,2022-01-21 08:13:04.0,178,286,267,26.290000916
779,2022-01-21 08:13:05.0,173,286,271,26.290000916
780,2022-01-21 08:13:06.0,174,286,271,26.270000458
781,2022-01-21 08:13:07.0,173,286,270,26.290000916
782,2022-01-21 08:13:08.0,175,286,272,26.299999237
783,2022-01-21 08:13:09.0,177,286,273,26.299999237
784,2022-01-21 08:13:10.0,177,286,273,26.36000061
785,2022-01-21 08:13:11.0,175,284,273,26.319999695
786,2022-01-21 08:13:12.0,175,288,277,26.299999237
787,2022-01-21 08:13:13.0,177,285,276,26.350000381
788,2022-01-21 08:13:14.0,172,285,276,26.290000916
789,2022-01-21 08:13:15.0,177,286,276,26.329999924
790,2022-01-21 08:13:16.0,172,288,277,26.239999771
791,2022-01-21 08:13:17.0,174,287,277,26.299999237
792,2022-01-21 08:13:18.0,172,285,281,26.25
793,2022-01-21 08:13:19.0,175,288,274,26.319999695
794,2022-01-21 08:13:20.0,175,285,279,26.350000381
795,2022-01-21 08:13:21.0,176,285,275,26.190000534
796,2022-01-21 08:13:22.0,175,285,278,26.219999313
797,2022-01-21 08:13:23.0,175,286,279,26.350000381
798,2022-01-21 08:13:24.0,175,286,272,26.299999237
799,2022-01-21 08:13:25.0,175,287,274,26.25
800,2022-01-21 08:13:26.0,175,286,275,26.25
801,2022-01-21 08:13:27.0,176,285,274,26.25
802,2022-01-21 08:13:28.0,176,287,274,26.290000916
803,2022-01-21 08:13:29.0,174,284,275,26.270000458
804,2022-01-21 08:13:30.0,178,287,276,26.219999313
805,2022-01-21 08:13:31.0,174,287,284,26.25
806,2022-01-21 08:13:32.0,175,286,273,26.219999313
807,2022-01-21 08:13:33.0,175,286,271,26.180000305
808,2022-01-21 08:13:34.0,173,286,277,26.270000458
809,2022-01-21 08:13:35.0,178,286,276,26.219999313
810,2022-01-21 08:13:36.0,177,285,272,26.219999313
811,2022-01-21 08:13:37.0,174,285,275,26.270000458
812,2022-01-21 08:13:38.0,174,286,274,26.319999695
813,2022-01-21 08:13:39.0,177,286,275,26.239999771
814,2022-01-21 08:13:40.0,177,286,273,26.239999771
815,2022-01-21 08:13:42.0,173,286,274,26.270000458
816,2022-01-21 08:13:43.0,175,287,267,26.329999924
817,2022-01-21 08:13:44.0,175,288,271,26.350000381
818,2022-01-21 08:13:45.0,178,286,271,26.350000381
819,2022-01-21 08:13:46.0,173,286,268,26.270000458
820,2022-01-21 08:13:47.0,173,287,270,26.299999237
821,2022-01-21 08:13:48.0,173,287,268,26.270000458
822,2022-01-21 08:13:49.0,175,286,271,26.299999237
823,2022-01-21 08:13:50.0,176,286,270,26.319999695
824,2022-01-21 08:13:51.0,173,285,270,26.299999237
825,2022-01-21 08:13:52.0,175,286,270,26.319999695
826,2022-01-21 08:13:53.0,176,285,269,26.319999695
827,2022-01-21 08:13:54.0,173,286,273,26.290000916
828,2022-01-21 08:13:55.0,174,285,268,26.379999161
829,2022-01-21 08:13:56.0,178,286,270,26.399999619
830,2022-01-21 08:13:57.0,174,287,270,26.270000458
831,2022-01-21 08:13:58.0,174,287,274,26.399999619
832,2022-01-21 08:13:59.0,173,285,274,26.350000381
833,2022-01-21 08:14:00.0,177,287,268,26.350000381
834,2022-01-21 08:14:01.0,176,286,270,26.290000916
835,2022-01-21 08:14:02.0,175,285,271,26.440000534
836,2022-01-21 08:14:03.0,174,285,267,26.379999161
837,2022-01-21 08:14:04.0,177,285,271,26.290000916
838,2022-01-21 08:14:05.0,176,286,268,26.409999847
839,2022-01-21 08:14:06.0,176,289,270,26.399999619
840,2022-01-21 08:14:07.0,175,286,267,26.329999924
841,2022-01-21 08:14:08.0,175,286,272,26.319999695
842,2022-01-21 08:14:09.0,173,287,267,26.399999619
843,2022-01-21 08:14:10.0,174,287,270,26.270000458
844,2022-01-21 08:14:11.0,174,286,269,26.430000305
845,2022-01-21 08:14:12.0,176,288,268,26.239999771
846,2022-01-21 08:14:13.0,173,286,270,26.379999161
847,2022-01-21 08:14:14.0,176,286,272,26.329999924
848,2022-01-21 08:14:15.0,173,289,270,26.290000916
849,2022-01-21 08:14:16.0,176,287,269,26.379999161
850,2022-01-21 08:14:17.0,174,284,270,26.319999695
851,2022-01-21 08:14:18.0,175,285,268,26.36000061
852,2022-01-21 08:14:19.0,173,285,274,26.290000916
853,2022-01-21 08:14:20.0,174,286,270,26.350000381
854,2022-01-21 08:14:21.0,175,287,270,26.379999161
855,2022-01-21 08:14:22.0,175,286,272,26.350000381
856,2022-01-21 08:14:23.0,175,286,268,26.379999161
857,2022-01-21 08:14:24.0,177,288,274,26.409999847
858,2022-01-21 08:14:25.0,175,288,270,26.379999161
859,2022-01-21 08:14:26.0,174,288,268,26.399999619
860,2022-01-21 08:14:27.0,175,286,269,26.469999313
861,2022-01-21 08:14:28.0,174,285,270,26.440000534
862,2022-01-21 08:14:29.0,176,285,273,26.399999619
863,2022-01-21 08:14:30.0,173,285,269,26.489999771
864,2022-01-21 08:14:31.0,175,286,267,26.459999084
865,2022-01-21 08:14:32.0,175,287,269,26.469999313
866,2022-01-21 08:14:33.0,173,285,270,26.520000458
867,2022-01-21 08:14:34.0,175,285,270,26.5
868,2022-01-21 08:14:35.0,177,284,270,26.520000458
869,2022-01-21 08:14:36.0,175,285,268,26.520000458
870,2022-01-21 08:14:37.0,178,285,270,26.549999237
871,2022-01-21 08:14:38.0,174,286,271,26.579999924
872,2022-01-21 08:14:39.0,173,284,267,26.5
873,2022-01-21 08:14:40.0,176,286,270,26.469999313
874,2022-01-21 08:14:41.0,172,285,266,26.469999313
875,2022-01-21 08:14:42.0,174,288,264,26.489999771
876,2022-01-21 08:14:43.0,175,287,267,26.489999771
877,2022-01-21 08:14:44.0,176,286,269,26.329999924
878,2022-01-21 08:14:45.0,176,286,268,26.430000305
879,2022-01-21 08:14:46.0,174,285,268,26.459999084
880,2022-01-21 08:14:47.0,174,286,272,26.440000534
881,2022-01-21 08:14:48.0,175,285,272,26.5
882,2022-01-21 08:14:49.0,175,285,277,26.379999161
883,2022-01-21 08:14:50.0,173,286,274,26.5
884,2022-01-21 08:14:51.0,174,286,277,26.379999161
885,2022-01-21 08:14:52.0,173,288,278,26.440000534
886,2022-01-21 08:14:53.0,176,285,275,26.290000916
887,2022-01-21 08:14:54.0,175,286,280,26.469999313
888,2022-01-21 08:14:55.0,177,286,276,26.36000061
889,2022-01-21 08:14:56.0,175,287,275,26.469999313
890,2022-01-21 08:14:57.0,172,286,274,26.430000305
891,2022-01-21 08:14:58.0,176,285,274,26.329999924
892,2022-01-21 08:14:59.0,175,286,272,26.430000305
893,2022-01-21 08:15:01.0,175,285,278,26.399999619
894,2022-01-21 08:15:02.0,175,287,273,26.36000061
