id,time,meand1,meand2,meand3,flow1
483,2022-01-20 08:08:14.0,171,236,279,26.319999695
484,2022-01-20 08:08:15.0,173,236,279,26.36000061
485,2022-01-20 08:08:16.0,169,237,281,26.350000381
486,2022-01-20 08:08:17.0,168,235,280,26.270000458
487,2022-01-20 08:08:18.0,175,236,282,26.350000381
488,2022-01-20 08:08:19.0,172,237,276,26.319999695
489,2022-01-20 08:08:20.0,169,232,278,26.440000534
490,2022-01-20 08:08:21.0,171,237,280,26.319999695
491,2022-01-20 08:08:22.0,172,236,276,26.319999695
492,2022-01-20 08:08:23.0,172,237,277,26.270000458
493,2022-01-20 08:08:24.0,174,239,276,26.329999924
494,2022-01-20 08:08:25.0,170,236,278,26.299999237
495,2022-01-20 08:08:26.0,170,239,280,26.239999771
496,2022-01-20 08:08:27.0,173,235,279,26.290000916
497,2022-01-20 08:08:28.0,172,235,277,26.25
498,2022-01-20 08:08:29.0,172,236,277,26.350000381
499,2022-01-20 08:08:30.0,169,240,278,26.319999695
500,2022-01-20 08:08:31.0,171,239,275,26.25
501,2022-01-20 08:08:32.0,175,241,282,26.350000381
502,2022-01-20 08:08:33.0,174,241,277,26.409999847
503,2022-01-20 08:08:34.0,174,236,277,26.36000061
504,2022-01-20 08:08:35.0,172,235,277,26.350000381
505,2022-01-20 08:08:36.0,169,245,279,26.36000061
506,2022-01-20 08:08:37.0,170,238,279,26.350000381
507,2022-01-20 08:08:38.0,171,240,278,26.36000061
508,2022-01-20 08:08:39.0,171,240,277,26.409999847
509,2022-01-20 08:08:40.0,174,240,275,26.319999695
510,2022-01-20 08:08:41.0,174,240,274,26.319999695
511,2022-01-20 08:08:42.0,176,237,277,26.399999619
512,2022-01-20 08:08:43.0,172,240,274,26.319999695
513,2022-01-20 08:08:44.0,170,239,274,26.25
514,2022-01-20 08:08:45.0,173,246,272,26.399999619
515,2022-01-20 08:08:46.0,171,237,274,26.379999161
516,2022-01-20 08:08:47.0,170,236,276,26.36000061
517,2022-01-20 08:08:48.0,173,237,276,26.36000061
518,2022-01-20 08:08:49.0,172,240,274,26.379999161
519,2022-01-20 08:08:50.0,173,236,276,26.319999695
520,2022-01-20 08:08:51.0,174,236,277,26.239999771
521,2022-01-20 08:08:52.0,172,236,282,26.270000458
522,2022-01-20 08:08:53.0,172,236,277,26.239999771
523,2022-01-20 08:08:54.0,171,236,277,26.299999237
524,2022-01-20 08:08:55.0,172,235,276,26.299999237
525,2022-01-20 08:08:56.0,171,236,278,26.319999695
526,2022-01-20 08:08:57.0,171,235,274,26.36000061
527,2022-01-20 08:08:58.0,172,235,276,26.409999847
528,2022-01-20 08:08:59.0,171,235,274,26.36000061
529,2022-01-20 08:09:00.0,168,236,276,26.299999237
530,2022-01-20 08:09:01.0,172,238,273,26.290000916
531,2022-01-20 08:09:02.0,170,235,276,26.319999695
532,2022-01-20 08:09:03.0,172,235,271,26.319999695
533,2022-01-20 08:09:04.0,171,236,275,26.329999924
534,2022-01-20 08:09:05.0,171,236,277,26.379999161
535,2022-01-20 08:09:06.0,169,241,277,26.36000061
536,2022-01-20 08:09:07.0,173,235,277,26.329999924
537,2022-01-20 08:09:08.0,173,236,274,26.379999161
538,2022-01-20 08:09:09.0,172,236,274,26.459999084
539,2022-01-20 08:09:10.0,176,240,279,26.409999847
540,2022-01-20 08:09:11.0,171,241,271,26.329999924
541,2022-01-20 08:09:12.0,173,239,275,26.409999847
542,2022-01-20 08:09:13.0,175,239,276,26.379999161
543,2022-01-20 08:09:14.0,169,236,275,26.329999924
544,2022-01-20 08:09:15.0,174,236,275,26.379999161
545,2022-01-20 08:09:16.0,174,236,274,26.329999924
546,2022-01-20 08:09:17.0,170,240,275,26.399999619
547,2022-01-20 08:09:18.0,173,243,270,26.409999847
548,2022-01-20 08:09:19.0,171,240,279,26.350000381
549,2022-01-20 08:09:20.0,170,239,274,26.379999161
550,2022-01-20 08:09:21.0,171,239,273,26.379999161
551,2022-01-20 08:09:22.0,173,242,274,26.290000916
552,2022-01-20 08:09:23.0,170,235,277,26.36000061
553,2022-01-20 08:09:24.0,171,239,271,26.319999695
554,2022-01-20 08:09:25.0,172,243,277,26.409999847
555,2022-01-20 08:09:26.0,172,236,278,26.299999237
556,2022-01-20 08:09:27.0,172,235,277,26.319999695
557,2022-01-20 08:09:28.0,173,236,283,26.36000061
558,2022-01-20 08:09:29.0,172,246,278,26.329999924
559,2022-01-20 08:09:30.0,172,236,284,26.299999237
560,2022-01-20 08:09:31.0,175,237,279,26.209999084
561,2022-01-20 08:09:32.0,175,241,279,26.399999619
562,2022-01-20 08:09:33.0,174,238,279,26.36000061
563,2022-01-20 08:09:34.0,175,235,275,26.299999237
564,2022-01-20 08:09:35.0,171,236,275,26.319999695
565,2022-01-20 08:09:36.0,173,237,283,26.329999924
566,2022-01-20 08:09:37.0,169,236,277,26.329999924
567,2022-01-20 08:09:38.0,172,237,277,26.409999847
568,2022-01-20 08:09:39.0,174,235,278,26.329999924
569,2022-01-20 08:09:40.0,169,237,277,26.299999237
570,2022-01-20 08:09:41.0,168,235,279,26.329999924
571,2022-01-20 08:09:42.0,175,238,274,26.440000534
572,2022-01-20 08:09:43.0,172,234,271,26.379999161
573,2022-01-20 08:09:44.0,171,237,279,26.409999847
574,2022-01-20 08:09:45.0,173,237,276,26.489999771
575,2022-01-20 08:09:46.0,171,236,279,26.440000534
576,2022-01-20 08:09:47.0,169,235,276,26.399999619
577,2022-01-20 08:09:48.0,172,237,280,26.409999847
578,2022-01-20 08:09:49.0,169,236,277,26.469999313
579,2022-01-20 08:09:50.0,170,237,276,26.459999084
580,2022-01-20 08:09:51.0,170,241,276,26.36000061
581,2022-01-20 08:09:52.0,171,240,275,26.379999161
582,2022-01-20 08:09:53.0,171,239,277,26.329999924
583,2022-01-20 08:09:54.0,172,239,277,26.489999771
584,2022-01-20 08:09:55.0,171,235,274,26.440000534
585,2022-01-20 08:09:56.0,171,237,272,26.440000534
586,2022-01-20 08:09:57.0,170,239,272,26.5
587,2022-01-20 08:09:58.0,171,241,272,26.520000458
588,2022-01-20 08:09:59.0,174,240,270,26.469999313
589,2022-01-20 08:10:00.0,173,240,274,26.440000534
590,2022-01-20 08:10:01.0,169,240,274,26.430000305
591,2022-01-20 08:10:02.0,173,241,275,26.459999084
592,2022-01-20 08:10:03.0,169,237,270,26.5
593,2022-01-20 08:10:04.0,171,241,273,26.469999313
594,2022-01-20 08:10:05.0,169,235,274,26.409999847
595,2022-01-20 08:10:06.0,171,241,274,26.440000534
596,2022-01-20 08:10:07.0,174,232,272,26.459999084
597,2022-01-20 08:10:08.0,172,232,271,26.430000305
598,2022-01-20 08:10:09.0,172,236,274,26.399999619
599,2022-01-20 08:10:10.0,174,236,273,26.5
600,2022-01-20 08:10:11.0,169,238,276,26.409999847
601,2022-01-20 08:10:12.0,171,236,274,26.440000534
602,2022-01-20 08:10:13.0,174,236,272,26.399999619
603,2022-01-20 08:10:14.0,171,235,273,26.440000534
604,2022-01-20 08:10:15.0,171,237,270,26.329999924
605,2022-01-20 08:10:16.0,174,236,275,26.350000381
606,2022-01-20 08:10:17.0,170,237,274,26.290000916
607,2022-01-20 08:10:18.0,175,237,273,26.379999161
608,2022-01-20 08:10:19.0,172,235,273,26.469999313
609,2022-01-20 08:10:20.0,174,235,270,26.430000305
610,2022-01-20 08:10:21.0,170,233,269,26.36000061
611,2022-01-20 08:10:22.0,174,237,269,26.409999847
612,2022-01-20 08:10:23.0,175,234,270,26.5
613,2022-01-20 08:10:24.0,170,238,270,26.409999847
614,2022-01-20 08:10:25.0,171,238,271,26.399999619
615,2022-01-20 08:10:26.0,172,236,268,26.379999161
616,2022-01-20 08:10:27.0,172,241,273,26.36000061
617,2022-01-20 08:10:28.0,169,236,274,26.319999695
618,2022-01-20 08:10:29.0,174,234,274,26.379999161
619,2022-01-20 08:10:30.0,174,234,277,26.399999619
620,2022-01-20 08:10:31.0,171,240,276,26.430000305
621,2022-01-20 08:10:32.0,172,240,278,26.299999237
622,2022-01-20 08:10:33.0,173,240,274,26.409999847
623,2022-01-20 08:10:34.0,172,240,271,26.319999695
624,2022-01-20 08:10:35.0,169,235,273,26.440000534
625,2022-01-20 08:10:36.0,172,235,274,26.399999619
626,2022-01-20 08:10:37.0,170,236,274,26.36000061
627,2022-01-20 08:10:38.0,170,239,271,26.319999695
628,2022-01-20 08:10:39.0,169,246,273,26.299999237
629,2022-01-20 08:10:40.0,172,240,271,26.350000381
630,2022-01-20 08:10:41.0,172,239,273,26.430000305
631,2022-01-20 08:10:42.0,170,239,271,26.319999695
632,2022-01-20 08:10:43.0,171,240,272,26.440000534
633,2022-01-20 08:10:44.0,173,236,272,26.459999084
634,2022-01-20 08:10:45.0,168,236,272,26.409999847
635,2022-01-20 08:10:46.0,170,241,274,26.399999619
636,2022-01-20 08:10:47.0,173,234,276,26.319999695
637,2022-01-20 08:10:48.0,171,234,272,26.329999924
638,2022-01-20 08:10:49.0,172,236,279,26.299999237
639,2022-01-20 08:10:50.0,169,242,271,26.409999847
640,2022-01-20 08:10:51.0,171,235,274,26.319999695
641,2022-01-20 08:10:52.0,174,235,272,26.329999924
642,2022-01-20 08:10:53.0,172,238,273,26.299999237
643,2022-01-20 08:10:54.0,170,237,275,26.299999237
644,2022-01-20 08:10:55.0,172,237,274,26.270000458
645,2022-01-20 08:10:56.0,171,235,274,26.290000916
646,2022-01-20 08:10:57.0,171,236,273,26.299999237
647,2022-01-20 08:10:58.0,172,236,278,26.270000458
648,2022-01-20 08:10:59.0,169,235,270,26.290000916
649,2022-01-20 08:11:00.0,171,233,275,26.36000061
650,2022-01-20 08:11:01.0,171,234,272,26.350000381
651,2022-01-20 08:11:02.0,172,233,273,26.299999237
652,2022-01-20 08:11:03.0,171,235,273,26.319999695
653,2022-01-20 08:11:04.0,174,239,280,26.290000916
654,2022-01-20 08:11:05.0,170,236,277,26.290000916
655,2022-01-20 08:11:06.0,171,236,283,26.379999161
656,2022-01-20 08:11:07.0,174,236,275,26.36000061
657,2022-01-20 08:11:08.0,171,235,277,26.379999161
658,2022-01-20 08:11:09.0,170,236,275,26.440000534
659,2022-01-20 08:11:10.0,171,235,277,26.329999924
660,2022-01-20 08:11:11.0,172,239,277,26.350000381
661,2022-01-20 08:11:12.0,170,240,278,26.270000458
662,2022-01-20 08:11:13.0,171,239,276,26.219999313
663,2022-01-20 08:11:14.0,174,239,274,26.350000381
664,2022-01-20 08:11:15.0,173,241,278,26.319999695
665,2022-01-20 08:11:16.0,172,237,277,26.350000381
666,2022-01-20 08:11:17.0,172,235,277,26.299999237
667,2022-01-20 08:11:18.0,170,243,278,26.290000916
668,2022-01-20 08:11:19.0,175,241,272,26.319999695
669,2022-01-20 08:11:20.0,175,240,271,26.290000916
670,2022-01-20 08:11:21.0,171,239,272,26.270000458
671,2022-01-20 08:11:22.0,171,240,279,26.290000916
672,2022-01-20 08:11:23.0,174,240,277,26.299999237
673,2022-01-20 08:11:24.0,175,235,277,26.290000916
674,2022-01-20 08:11:25.0,175,236,276,26.350000381
675,2022-01-20 08:11:26.0,173,243,276,26.219999313
676,2022-01-20 08:11:27.0,171,236,279,26.290000916
677,2022-01-20 08:11:28.0,172,233,278,26.290000916
678,2022-01-20 08:11:29.0,170,237,281,26.290000916
679,2022-01-20 08:11:30.0,173,240,277,26.219999313
680,2022-01-20 08:11:31.0,172,236,271,26.25
681,2022-01-20 08:11:32.0,170,236,272,26.299999237
682,2022-01-20 08:11:33.0,174,238,274,26.219999313
683,2022-01-20 08:11:34.0,172,235,274,26.190000534
684,2022-01-20 08:11:35.0,176,237,277,26.299999237
685,2022-01-20 08:11:36.0,173,235,269,26.290000916
686,2022-01-20 08:11:37.0,175,238,274,26.290000916
687,2022-01-20 08:11:38.0,170,235,276,26.190000534
688,2022-01-20 08:11:39.0,172,237,275,26.290000916
689,2022-01-20 08:11:40.0,170,237,273,26.290000916
690,2022-01-20 08:11:41.0,172,232,273,26.159999847
691,2022-01-20 08:11:42.0,171,234,275,26.239999771
692,2022-01-20 08:11:43.0,174,237,273,26.239999771
693,2022-01-20 08:11:44.0,171,238,274,26.379999161
694,2022-01-20 08:11:45.0,171,236,271,26.239999771
695,2022-01-20 08:11:46.0,171,236,273,26.239999771
696,2022-01-20 08:11:47.0,168,234,274,26.219999313
697,2022-01-20 08:11:48.0,173,240,274,26.270000458
698,2022-01-20 08:11:49.0,171,237,272,26.190000534
699,2022-01-20 08:11:50.0,172,235,272,26.290000916
700,2022-01-20 08:11:51.0,172,236,274,26.239999771
701,2022-01-20 08:11:52.0,173,240,269,26.290000916
702,2022-01-20 08:11:53.0,174,241,268,26.270000458
703,2022-01-20 08:11:54.0,173,240,273,26.239999771
704,2022-01-20 08:11:55.0,173,241,270,26.329999924
705,2022-01-20 08:11:56.0,172,238,267,26.299999237
706,2022-01-20 08:11:57.0,175,236,273,26.319999695
707,2022-01-20 08:11:58.0,172,241,270,26.290000916
708,2022-01-20 08:11:59.0,173,240,272,26.299999237
709,2022-01-20 08:12:00.0,170,241,269,26.25
710,2022-01-20 08:12:01.0,170,239,270,26.270000458
711,2022-01-20 08:12:02.0,172,239,267,26.219999313
712,2022-01-20 08:12:03.0,169,238,269,26.379999161
713,2022-01-20 08:12:04.0,174,237,270,26.319999695
714,2022-01-20 08:12:05.0,169,235,268,26.299999237
715,2022-01-20 08:12:06.0,171,236,268,26.270000458
716,2022-01-20 08:12:07.0,171,248,273,26.239999771
717,2022-01-20 08:12:09.0,172,233,274,26.25
718,2022-01-20 08:12:10.0,173,237,273,26.299999237
719,2022-01-20 08:12:11.0,173,240,274,26.379999161
720,2022-01-20 08:12:12.0,174,236,271,26.299999237
721,2022-01-20 08:12:13.0,173,236,277,26.319999695
722,2022-01-20 08:12:14.0,171,236,276,26.270000458
723,2022-01-20 08:12:15.0,171,235,267,26.290000916
724,2022-01-20 08:12:16.0,170,235,268,26.290000916
725,2022-01-20 08:12:17.0,173,236,270,26.239999771
726,2022-01-20 08:12:18.0,169,235,272,26.319999695
727,2022-01-20 08:12:19.0,176,236,273,26.329999924
728,2022-01-20 08:12:20.0,170,235,273,26.319999695
729,2022-01-20 08:12:21.0,172,234,271,26.290000916
730,2022-01-20 08:12:22.0,174,234,274,26.350000381
731,2022-01-20 08:12:23.0,170,232,274,26.350000381
732,2022-01-20 08:12:24.0,169,237,275,26.350000381
733,2022-01-20 08:12:25.0,170,238,272,26.270000458
734,2022-01-20 08:12:26.0,170,236,274,26.270000458
735,2022-01-20 08:12:27.0,170,235,274,26.239999771
736,2022-01-20 08:12:28.0,171,236,274,26.209999084
737,2022-01-20 08:12:29.0,171,237,272,26.270000458
738,2022-01-20 08:12:30.0,172,236,274,26.350000381
739,2022-01-20 08:12:31.0,174,236,273,26.319999695
740,2022-01-20 08:12:32.0,171,241,275,26.319999695
741,2022-01-20 08:12:33.0,170,239,274,26.350000381
742,2022-01-20 08:12:34.0,172,239,274,26.239999771
743,2022-01-20 08:12:35.0,171,240,273,26.25
744,2022-01-20 08:12:36.0,171,237,275,26.25
745,2022-01-20 08:12:37.0,170,239,275,26.290000916
746,2022-01-20 08:12:38.0,171,237,272,26.25
747,2022-01-20 08:12:39.0,174,239,272,26.239999771
748,2022-01-20 08:12:40.0,169,237,278,26.239999771
749,2022-01-20 08:12:41.0,169,241,277,26.25
750,2022-01-20 08:12:42.0,171,240,276,26.270000458
751,2022-01-20 08:12:43.0,173,240,277,26.270000458
752,2022-01-20 08:12:44.0,171,239,274,26.239999771
753,2022-01-20 08:12:45.0,172,236,275,26.25
754,2022-01-20 08:12:46.0,170,236,278,26.270000458
755,2022-01-20 08:12:47.0,170,239,276,26.290000916
756,2022-01-20 08:12:48.0,173,236,273,26.209999084
757,2022-01-20 08:12:49.0,174,234,281,26.319999695
758,2022-01-20 08:12:50.0,170,237,271,26.239999771
759,2022-01-20 08:12:51.0,171,241,280,26.319999695
760,2022-01-20 08:12:52.0,171,236,275,26.319999695
761,2022-01-20 08:12:53.0,172,237,274,26.319999695
762,2022-01-20 08:12:54.0,171,235,274,26.299999237
763,2022-01-20 08:12:55.0,169,236,270,26.290000916
764,2022-01-20 08:12:56.0,169,235,275,26.329999924
765,2022-01-20 08:12:57.0,171,236,274,26.440000534
766,2022-01-20 08:12:58.0,172,236,276,26.319999695
767,2022-01-20 08:12:59.0,175,238,274,26.239999771
768,2022-01-20 08:13:00.0,174,236,270,26.239999771
769,2022-01-20 08:13:01.0,172,236,279,26.239999771
770,2022-01-20 08:13:02.0,171,233,273,26.290000916
771,2022-01-20 08:13:03.0,172,233,277,26.270000458
772,2022-01-20 08:13:04.0,170,236,273,26.25
773,2022-01-20 08:13:05.0,172,236,275,26.36000061
774,2022-01-20 08:13:06.0,169,236,273,26.190000534
775,2022-01-20 08:13:07.0,171,235,277,26.209999084
776,2022-01-20 08:13:08.0,173,237,275,26.319999695
777,2022-01-20 08:13:09.0,174,235,273,26.290000916
778,2022-01-20 08:13:10.0,172,235,272,26.290000916
779,2022-01-20 08:13:11.0,171,235,274,26.290000916
780,2022-01-20 08:13:12.0,174,236,274,26.290000916
781,2022-01-20 08:13:13.0,171,239,274,26.459999084
782,2022-01-20 08:13:14.0,173,241,271,26.239999771
783,2022-01-20 08:13:15.0,172,240,275,26.350000381
784,2022-01-20 08:13:17.0,175,235,271,26.350000381
785,2022-01-20 08:13:18.0,170,236,272,26.299999237
786,2022-01-20 08:13:19.0,172,241,275,26.219999313
787,2022-01-20 08:13:20.0,168,237,272,26.270000458
788,2022-01-20 08:13:21.0,170,240,274,26.329999924
789,2022-01-20 08:13:22.0,171,239,269,26.209999084
790,2022-01-20 08:13:23.0,171,240,271,26.239999771
791,2022-01-20 08:13:24.0,174,239,273,26.290000916
792,2022-01-20 08:13:25.0,171,236,273,26.350000381
793,2022-01-20 08:13:26.0,173,240,274,26.319999695
794,2022-01-20 08:13:27.0,173,238,274,26.290000916
795,2022-01-20 08:13:28.0,171,246,271,26.270000458
796,2022-01-20 08:13:29.0,171,232,271,26.299999237
797,2022-01-20 08:13:30.0,171,236,278,26.219999313
798,2022-01-20 08:13:31.0,172,235,268,26.329999924
799,2022-01-20 08:13:32.0,171,237,270,26.290000916
800,2022-01-20 08:13:33.0,170,236,268,26.329999924
801,2022-01-20 08:13:34.0,171,235,268,26.25
802,2022-01-20 08:13:35.0,172,236,270,26.270000458
803,2022-01-20 08:13:36.0,172,236,274,26.25
804,2022-01-20 08:13:37.0,171,238,266,26.270000458
805,2022-01-20 08:13:38.0,173,235,269,26.239999771
806,2022-01-20 08:13:39.0,172,237,271,26.239999771
807,2022-01-20 08:13:40.0,173,236,270,26.350000381
808,2022-01-20 08:13:41.0,172,236,270,26.299999237
809,2022-01-20 08:13:42.0,171,236,270,26.290000916
810,2022-01-20 08:13:43.0,171,233,271,26.290000916
811,2022-01-20 08:13:44.0,168,238,269,26.299999237
812,2022-01-20 08:13:45.0,170,236,272,26.25
813,2022-01-20 08:13:46.0,172,236,268,26.270000458
814,2022-01-20 08:13:47.0,174,236,273,26.239999771
815,2022-01-20 08:13:48.0,172,237,275,26.25
816,2022-01-20 08:13:49.0,172,236,277,26.270000458
817,2022-01-20 08:13:50.0,174,235,274,26.219999313
818,2022-01-20 08:13:51.0,173,236,274,26.299999237
819,2022-01-20 08:13:52.0,171,235,273,26.36000061
820,2022-01-20 08:13:53.0,173,241,272,26.319999695
821,2022-01-20 08:13:54.0,169,239,272,26.270000458
822,2022-01-20 08:13:55.0,173,240,278,26.25
823,2022-01-20 08:13:56.0,170,240,273,26.299999237
824,2022-01-20 08:13:57.0,173,235,273,26.290000916
825,2022-01-20 08:13:58.0,172,236,273,26.299999237
826,2022-01-20 08:13:59.0,171,236,268,26.440000534
827,2022-01-20 08:14:00.0,171,240,274,26.329999924
828,2022-01-20 08:14:01.0,174,243,272,26.36000061
829,2022-01-20 08:14:02.0,171,240,273,26.350000381
830,2022-01-20 08:14:03.0,176,241,273,26.350000381
831,2022-01-20 08:14:04.0,171,240,277,26.319999695
832,2022-01-20 08:14:05.0,173,242,270,26.350000381
833,2022-01-20 08:14:06.0,171,235,273,26.239999771
834,2022-01-20 08:14:07.0,173,236,273,26.379999161
835,2022-01-20 08:14:08.0,172,239,276,26.329999924
836,2022-01-20 08:14:09.0,172,233,268,26.36000061
837,2022-01-20 08:14:10.0,173,232,270,26.25
838,2022-01-20 08:14:11.0,173,235,273,26.290000916
839,2022-01-20 08:14:12.0,171,241,269,26.350000381
840,2022-01-20 08:14:13.0,172,237,274,26.299999237
841,2022-01-20 08:14:14.0,174,235,270,26.350000381
842,2022-01-20 08:14:15.0,171,236,277,26.319999695
843,2022-01-20 08:14:16.0,171,236,275,26.270000458
844,2022-01-20 08:14:17.0,170,236,270,26.350000381
845,2022-01-20 08:14:18.0,174,235,277,26.319999695
846,2022-01-20 08:14:19.0,171,237,272,26.399999619
847,2022-01-20 08:14:20.0,175,237,276,26.379999161
848,2022-01-20 08:14:21.0,170,235,276,26.430000305
849,2022-01-20 08:14:22.0,170,237,278,26.290000916
850,2022-01-20 08:14:23.0,173,233,276,26.350000381
851,2022-01-20 08:14:25.0,170,236,274,26.319999695
852,2022-01-20 08:14:26.0,171,236,273,26.36000061
853,2022-01-20 08:14:27.0,172,235,275,26.319999695
854,2022-01-20 08:14:28.0,171,236,277,26.319999695
855,2022-01-20 08:14:29.0,170,235,277,26.290000916
856,2022-01-20 08:14:30.0,171,236,273,26.319999695
857,2022-01-20 08:14:31.0,171,237,270,26.270000458
858,2022-01-20 08:14:32.0,171,235,274,26.290000916
859,2022-01-20 08:14:33.0,169,243,272,26.350000381
860,2022-01-20 08:14:34.0,172,241,267,26.290000916
861,2022-01-20 08:14:35.0,171,239,269,26.290000916
862,2022-01-20 08:14:36.0,171,239,268,26.399999619
863,2022-01-20 08:14:37.0,171,239,272,26.329999924
864,2022-01-20 08:14:38.0,173,236,276,26.270000458
865,2022-01-20 08:14:39.0,175,236,277,26.239999771
866,2022-01-20 08:14:40.0,173,240,271,26.299999237
867,2022-01-20 08:14:41.0,170,239,272,26.329999924
868,2022-01-20 08:14:42.0,169,239,275,26.319999695
869,2022-01-20 08:14:43.0,172,241,274,26.290000916
870,2022-01-20 08:14:44.0,174,239,272,26.290000916
871,2022-01-20 08:14:45.0,172,240,274,26.290000916
872,2022-01-20 08:14:46.0,170,237,273,26.209999084
873,2022-01-20 08:14:47.0,174,235,271,26.319999695
874,2022-01-20 08:14:48.0,175,246,271,26.399999619
875,2022-01-20 08:14:49.0,170,235,273,26.329999924
876,2022-01-20 08:14:50.0,170,236,270,26.319999695
877,2022-01-20 08:14:51.0,175,237,273,26.319999695
878,2022-01-20 08:14:52.0,171,239,273,26.270000458
879,2022-01-20 08:14:53.0,174,237,271,26.290000916
880,2022-01-20 08:14:54.0,171,236,270,26.319999695
881,2022-01-20 08:14:55.0,170,235,273,26.190000534
882,2022-01-20 08:14:56.0,170,236,273,26.270000458
883,2022-01-20 08:14:57.0,171,235,270,26.270000458
884,2022-01-20 08:14:59.0,171,237,271,26.270000458
885,2022-01-20 08:15:00.0,169,237,272,26.319999695
886,2022-01-20 08:15:01.0,175,235,277,26.239999771
887,2022-01-20 08:15:02.0,172,236,274,26.290000916
888,2022-01-20 08:15:03.0,175,232,274,26.290000916
889,2022-01-20 08:15:04.0,170,233,275,26.299999237
890,2022-01-20 08:15:05.0,172,236,274,26.319999695
891,2022-01-20 08:15:06.0,172,235,273,26.209999084
