id,time,meand1,meand2,meand3,flow1
483,2022-01-17 08:08:07.0,172,237,272,27.040000916
484,2022-01-17 08:08:08.0,175,235,277,27.129999161
485,2022-01-17 08:08:09.0,176,237,274,27.100000381
486,2022-01-17 08:08:10.0,173,236,276,27.090000153
487,2022-01-17 08:08:11.0,175,235,274,27.149999619
488,2022-01-17 08:08:12.0,175,238,277,27.120000839
489,2022-01-17 08:08:13.0,175,235,277,27.069999695
490,2022-01-17 08:08:14.0,179,236,275,27.129999161
491,2022-01-17 08:08:15.0,175,235,277,27.200000763
492,2022-01-17 08:08:16.0,172,235,277,27.090000153
493,2022-01-17 08:08:17.0,172,236,277,27.149999619
494,2022-01-17 08:08:18.0,175,236,276,27.180000305
495,2022-01-17 08:08:19.0,174,235,274,27.120000839
496,2022-01-17 08:08:20.0,173,237,274,27.090000153
497,2022-01-17 08:08:21.0,176,236,275,27.090000153
498,2022-01-17 08:08:22.0,173,237,278,27.010000229
499,2022-01-17 08:08:23.0,172,237,272,27.090000153
500,2022-01-17 08:08:24.0,173,235,276,27.100000381
501,2022-01-17 08:08:25.0,173,236,271,27.100000381
502,2022-01-17 08:08:26.0,174,237,269,27.209999084
503,2022-01-17 08:08:27.0,175,238,271,27.069999695
504,2022-01-17 08:08:28.0,176,236,273,27.090000153
505,2022-01-17 08:08:29.0,173,236,274,27.129999161
506,2022-01-17 08:08:30.0,175,235,274,27.040000916
507,2022-01-17 08:08:31.0,175,236,276,27.069999695
508,2022-01-17 08:08:32.0,175,236,275,27.090000153
509,2022-01-17 08:08:33.0,175,236,275,27.100000381
510,2022-01-17 08:08:34.0,174,237,274,27.069999695
511,2022-01-17 08:08:36.0,178,237,276,27.020000458
512,2022-01-17 08:08:37.0,175,236,276,27.129999161
513,2022-01-17 08:08:38.0,172,236,279,27.180000305
514,2022-01-17 08:08:39.0,175,237,277,27.149999619
515,2022-01-17 08:08:40.0,175,236,277,27.020000458
516,2022-01-17 08:08:41.0,177,236,275,27.180000305
517,2022-01-17 08:08:42.0,175,237,273,27.159999847
518,2022-01-17 08:08:43.0,178,239,273,27.049999237
519,2022-01-17 08:08:44.0,173,237,273,27.010000229
520,2022-01-17 08:08:45.0,176,236,273,27.149999619
521,2022-01-17 08:08:46.0,172,236,274,27.100000381
522,2022-01-17 08:08:47.0,175,236,273,27.090000153
523,2022-01-17 08:08:48.0,175,236,273,27.180000305
524,2022-01-17 08:08:49.0,175,235,274,27.159999847
525,2022-01-17 08:08:50.0,177,236,274,27.200000763
526,2022-01-17 08:08:51.0,174,237,273,27.180000305
527,2022-01-17 08:08:52.0,176,236,273,27.159999847
528,2022-01-17 08:08:53.0,174,236,271,27.100000381
529,2022-01-17 08:08:54.0,174,237,273,27.200000763
530,2022-01-17 08:08:55.0,172,236,271,27.200000763
531,2022-01-17 08:08:56.0,173,236,274,27.209999084
532,2022-01-17 08:08:57.0,175,237,273,27.090000153
533,2022-01-17 08:08:58.0,174,237,275,27.149999619
534,2022-01-17 08:08:59.0,176,237,271,27.180000305
535,2022-01-17 08:09:00.0,174,237,271,27.120000839
536,2022-01-17 08:09:01.0,174,235,271,27.209999084
537,2022-01-17 08:09:02.0,175,238,272,27.159999847
538,2022-01-17 08:09:03.0,172,237,269,27.200000763
539,2022-01-17 08:09:04.0,174,235,269,27.129999161
540,2022-01-17 08:09:05.0,176,235,269,27.200000763
541,2022-01-17 08:09:06.0,174,237,270,27.159999847
542,2022-01-17 08:09:07.0,175,236,268,27.270000458
543,2022-01-17 08:09:08.0,175,237,270,27.209999084
544,2022-01-17 08:09:09.0,178,237,274,27.129999161
545,2022-01-17 08:09:10.0,173,236,269,27.180000305
546,2022-01-17 08:09:11.0,175,236,272,27.209999084
547,2022-01-17 08:09:12.0,174,237,273,27.100000381
548,2022-01-17 08:09:13.0,175,238,273,27.129999161
549,2022-01-17 08:09:14.0,176,236,274,27.180000305
550,2022-01-17 08:09:15.0,176,235,271,27.200000763
551,2022-01-17 08:09:16.0,174,235,274,27.149999619
552,2022-01-17 08:09:17.0,174,236,271,27.149999619
553,2022-01-17 08:09:18.0,176,235,272,27.149999619
554,2022-01-17 08:09:19.0,172,236,276,27.270000458
555,2022-01-17 08:09:20.0,175,238,274,27.149999619
556,2022-01-17 08:09:21.0,174,236,277,27.069999695
557,2022-01-17 08:09:22.0,176,236,273,27.069999695
558,2022-01-17 08:09:23.0,175,236,268,27.100000381
559,2022-01-17 08:09:24.0,175,235,272,27.149999619
560,2022-01-17 08:09:25.0,178,235,274,27.040000916
561,2022-01-17 08:09:26.0,174,238,275,27.010000229
562,2022-01-17 08:09:27.0,173,237,271,27.120000839
563,2022-01-17 08:09:28.0,176,236,270,27.100000381
564,2022-01-17 08:09:29.0,175,236,278,27.239999771
565,2022-01-17 08:09:30.0,177,238,267,27.180000305
566,2022-01-17 08:09:31.0,176,237,270,27.049999237
567,2022-01-17 08:09:32.0,174,239,270,27.159999847
568,2022-01-17 08:09:33.0,173,238,270,26.959999084
569,2022-01-17 08:09:34.0,176,237,270,27.100000381
570,2022-01-17 08:09:35.0,176,236,267,27.100000381
571,2022-01-17 08:09:36.0,176,237,270,27.120000839
572,2022-01-17 08:09:37.0,176,236,272,27.159999847
573,2022-01-17 08:09:38.0,174,235,272,27.149999619
574,2022-01-17 08:09:39.0,178,237,270,27.180000305
575,2022-01-17 08:09:40.0,174,238,269,27.180000305
576,2022-01-17 08:09:41.0,173,236,271,27.120000839
577,2022-01-17 08:09:42.0,174,237,271,27.200000763
578,2022-01-17 08:09:43.0,171,238,270,27.049999237
579,2022-01-17 08:09:44.0,175,237,274,27.100000381
580,2022-01-17 08:09:45.0,174,236,274,27.100000381
581,2022-01-17 08:09:46.0,172,236,272,27.069999695
582,2022-01-17 08:09:47.0,174,236,275,27.020000458
583,2022-01-17 08:09:48.0,175,235,273,27.229999542
584,2022-01-17 08:09:49.0,174,237,273,27.100000381
585,2022-01-17 08:09:50.0,174,235,273,27.149999619
586,2022-01-17 08:09:51.0,173,237,277,27.200000763
587,2022-01-17 08:09:52.0,173,237,274,27.049999237
588,2022-01-17 08:09:53.0,175,237,278,27.129999161
589,2022-01-17 08:09:54.0,175,236,271,27.100000381
590,2022-01-17 08:09:55.0,174,237,267,27.049999237
591,2022-01-17 08:09:56.0,174,235,270,27.049999237
592,2022-01-17 08:09:57.0,175,236,267,27.069999695
593,2022-01-17 08:09:58.0,174,236,266,26.959999084
594,2022-01-17 08:09:59.0,175,238,267,27.120000839
595,2022-01-17 08:10:00.0,172,237,269,27.159999847
596,2022-01-17 08:10:01.0,175,236,269,27.100000381
597,2022-01-17 08:10:02.0,173,237,267,27.069999695
598,2022-01-17 08:10:03.0,174,237,268,27.200000763
599,2022-01-17 08:10:04.0,175,236,274,27.180000305
600,2022-01-17 08:10:05.0,174,237,270,27.020000458
601,2022-01-17 08:10:06.0,175,237,269,27.209999084
602,2022-01-17 08:10:07.0,173,236,269,27.129999161
603,2022-01-17 08:10:08.0,175,235,278,27.149999619
604,2022-01-17 08:10:09.0,175,237,270,27.069999695
605,2022-01-17 08:10:10.0,172,236,269,27.149999619
606,2022-01-17 08:10:11.0,175,237,274,27.149999619
607,2022-01-17 08:10:12.0,173,237,271,27.129999161
608,2022-01-17 08:10:13.0,174,236,269,27.100000381
609,2022-01-17 08:10:14.0,174,235,272,27.209999084
610,2022-01-17 08:10:15.0,175,237,267,27.129999161
611,2022-01-17 08:10:16.0,175,236,269,27.120000839
612,2022-01-17 08:10:17.0,173,236,269,27.069999695
613,2022-01-17 08:10:18.0,175,237,272,27.100000381
614,2022-01-17 08:10:19.0,174,236,274,27.069999695
615,2022-01-17 08:10:20.0,176,236,270,27.200000763
616,2022-01-17 08:10:21.0,177,235,266,27.159999847
617,2022-01-17 08:10:22.0,173,235,270,27.149999619
618,2022-01-17 08:10:23.0,175,237,269,27.159999847
619,2022-01-17 08:10:24.0,174,237,269,27.090000153
620,2022-01-17 08:10:25.0,176,238,270,27.020000458
621,2022-01-17 08:10:26.0,175,236,267,27.159999847
622,2022-01-17 08:10:27.0,174,236,269,27.159999847
623,2022-01-17 08:10:28.0,175,237,270,27.100000381
624,2022-01-17 08:10:29.0,175,236,270,27.100000381
625,2022-01-17 08:10:30.0,173,238,273,27.090000153
626,2022-01-17 08:10:31.0,175,235,272,27.180000305
627,2022-01-17 08:10:32.0,175,236,268,27.020000458
628,2022-01-17 08:10:33.0,174,236,270,27.010000229
629,2022-01-17 08:10:34.0,178,235,269,27.010000229
630,2022-01-17 08:10:35.0,175,236,268,27.100000381
631,2022-01-17 08:10:36.0,175,237,273,27.090000153
632,2022-01-17 08:10:37.0,174,236,270,27.149999619
633,2022-01-17 08:10:38.0,175,238,270,27.090000153
634,2022-01-17 08:10:39.0,172,236,263,27.020000458
635,2022-01-17 08:10:40.0,173,239,268,27.069999695
636,2022-01-17 08:10:41.0,173,239,270,27.090000153
637,2022-01-17 08:10:42.0,174,241,268,27.090000153
638,2022-01-17 08:10:43.0,174,236,267,27.049999237
639,2022-01-17 08:10:44.0,174,236,266,27.049999237
640,2022-01-17 08:10:45.0,174,236,267,27.049999237
641,2022-01-17 08:10:46.0,173,236,271,27.149999619
642,2022-01-17 08:10:47.0,175,239,272,27.020000458
643,2022-01-17 08:10:48.0,176,236,267,26.959999084
644,2022-01-17 08:10:49.0,175,236,270,27.069999695
645,2022-01-17 08:10:50.0,176,240,273,27.090000153
646,2022-01-17 08:10:51.0,174,241,273,27.149999619
647,2022-01-17 08:10:52.0,177,235,272,27.129999161
648,2022-01-17 08:10:53.0,173,240,268,27.129999161
649,2022-01-17 08:10:54.0,173,237,273,27.049999237
650,2022-01-17 08:10:55.0,174,236,268,26.989999771
651,2022-01-17 08:10:56.0,172,236,273,27.129999161
652,2022-01-17 08:10:57.0,175,236,270,27.100000381
653,2022-01-17 08:10:58.0,177,235,270,27.069999695
654,2022-01-17 08:10:59.0,175,235,269,26.989999771
655,2022-01-17 08:11:00.0,173,236,273,27.090000153
656,2022-01-17 08:11:01.0,175,236,268,27.100000381
657,2022-01-17 08:11:02.0,173,235,271,27.120000839
658,2022-01-17 08:11:03.0,175,235,272,26.989999771
659,2022-01-17 08:11:04.0,174,238,268,27.100000381
660,2022-01-17 08:11:05.0,175,237,267,27.129999161
661,2022-01-17 08:11:06.0,175,235,270,27.200000763
662,2022-01-17 08:11:07.0,175,237,266,27.200000763
663,2022-01-17 08:11:08.0,174,236,273,27.100000381
664,2022-01-17 08:11:09.0,172,235,272,27.090000153
665,2022-01-17 08:11:10.0,174,237,266,27.149999619
666,2022-01-17 08:11:11.0,173,237,270,27.159999847
667,2022-01-17 08:11:12.0,175,236,272,27.129999161
668,2022-01-17 08:11:13.0,172,237,269,27.100000381
669,2022-01-17 08:11:14.0,174,236,265,27.209999084
670,2022-01-17 08:11:15.0,173,236,272,27.090000153
671,2022-01-17 08:11:16.0,175,235,275,27.149999619
672,2022-01-17 08:11:17.0,174,236,274,27.100000381
673,2022-01-17 08:11:18.0,174,236,273,27.049999237
674,2022-01-17 08:11:19.0,173,235,269,27.149999619
675,2022-01-17 08:11:20.0,178,236,271,27.069999695
676,2022-01-17 08:11:21.0,172,235,268,27.010000229
677,2022-01-17 08:11:22.0,175,235,276,27.049999237
678,2022-01-17 08:11:23.0,176,237,271,27.090000153
679,2022-01-17 08:11:24.0,174,238,271,27.180000305
680,2022-01-17 08:11:25.0,173,238,271,27.120000839
681,2022-01-17 08:11:26.0,175,235,271,27.180000305
682,2022-01-17 08:11:27.0,175,236,272,27.149999619
683,2022-01-17 08:11:28.0,175,238,274,27.149999619
684,2022-01-17 08:11:29.0,174,237,273,27.100000381
685,2022-01-17 08:11:30.0,174,236,270,27.149999619
686,2022-01-17 08:11:31.0,175,236,273,27.100000381
687,2022-01-17 08:11:32.0,175,237,268,27.239999771
688,2022-01-17 08:11:33.0,172,237,269,27.319999695
689,2022-01-17 08:11:34.0,174,235,268,27.129999161
690,2022-01-17 08:11:35.0,172,237,271,27.149999619
691,2022-01-17 08:11:36.0,175,237,268,27.049999237
692,2022-01-17 08:11:37.0,174,235,267,27.069999695
693,2022-01-17 08:11:38.0,176,237,269,27.149999619
694,2022-01-17 08:11:39.0,174,238,268,27.129999161
695,2022-01-17 08:11:40.0,173,238,275,27.129999161
696,2022-01-17 08:11:41.0,174,235,271,27.159999847
697,2022-01-17 08:11:42.0,174,237,275,27.100000381
698,2022-01-17 08:11:43.0,173,236,270,27.149999619
699,2022-01-17 08:11:44.0,174,236,272,27.180000305
700,2022-01-17 08:11:45.0,173,237,272,27.129999161
701,2022-01-17 08:11:46.0,173,236,277,27.120000839
702,2022-01-17 08:11:47.0,176,237,274,27.159999847
703,2022-01-17 08:11:48.0,175,237,271,27.290000916
704,2022-01-17 08:11:49.0,174,235,268,27.200000763
705,2022-01-17 08:11:50.0,176,235,269,27.200000763
706,2022-01-17 08:11:51.0,172,237,270,27.040000916
707,2022-01-17 08:11:52.0,177,236,272,27.149999619
708,2022-01-17 08:11:53.0,171,236,270,27.229999542
709,2022-01-17 08:11:54.0,174,238,269,27.200000763
710,2022-01-17 08:11:55.0,175,236,270,27.290000916
711,2022-01-17 08:11:56.0,175,234,269,27.149999619
712,2022-01-17 08:11:57.0,176,235,268,27.180000305
713,2022-01-17 08:11:58.0,176,236,274,27.159999847
714,2022-01-17 08:11:59.0,176,237,269,27.239999771
715,2022-01-17 08:12:00.0,171,237,263,27.129999161
716,2022-01-17 08:12:01.0,173,237,268,27.200000763
717,2022-01-17 08:12:02.0,176,237,265,27.069999695
718,2022-01-17 08:12:03.0,176,236,266,27.159999847
719,2022-01-17 08:12:04.0,179,237,267,27.149999619
720,2022-01-17 08:12:05.0,175,237,266,27.159999847
721,2022-01-17 08:12:06.0,173,239,268,27.180000305
722,2022-01-17 08:12:07.0,174,236,267,27.129999161
723,2022-01-17 08:12:08.0,175,235,269,27.180000305
724,2022-01-17 08:12:09.0,175,235,265,27.120000839
725,2022-01-17 08:12:10.0,177,237,271,27.180000305
726,2022-01-17 08:12:11.0,177,236,267,27.090000153
727,2022-01-17 08:12:12.0,176,237,264,27.100000381
728,2022-01-17 08:12:13.0,175,235,269,27.129999161
729,2022-01-17 08:12:14.0,173,235,269,27.120000839
730,2022-01-17 08:12:15.0,172,237,266,27.069999695
731,2022-01-17 08:12:16.0,174,237,266,27.149999619
732,2022-01-17 08:12:17.0,175,237,264,27.159999847
733,2022-01-17 08:12:18.0,173,236,268,27.270000458
734,2022-01-17 08:12:19.0,175,236,269,27.129999161
735,2022-01-17 08:12:20.0,175,237,269,27.120000839
736,2022-01-17 08:12:21.0,175,236,265,27.149999619
737,2022-01-17 08:12:22.0,174,236,267,27.120000839
738,2022-01-17 08:12:23.0,175,235,267,27.149999619
739,2022-01-17 08:12:24.0,176,236,266,27.180000305
740,2022-01-17 08:12:25.0,175,236,269,27.159999847
741,2022-01-17 08:12:26.0,175,236,267,27.149999619
742,2022-01-17 08:12:27.0,177,236,269,27.100000381
743,2022-01-17 08:12:28.0,174,235,267,27.049999237
744,2022-01-17 08:12:29.0,174,236,267,27.049999237
745,2022-01-17 08:12:30.0,172,238,266,27.069999695
746,2022-01-17 08:12:31.0,173,236,269,27.159999847
747,2022-01-17 08:12:32.0,173,237,266,27.090000153
748,2022-01-17 08:12:33.0,176,235,269,27.180000305
749,2022-01-17 08:12:34.0,176,236,268,27.129999161
750,2022-01-17 08:12:35.0,178,235,266,27.200000763
751,2022-01-17 08:12:36.0,176,236,264,27.229999542
752,2022-01-17 08:12:37.0,172,237,269,27.209999084
753,2022-01-17 08:12:38.0,173,236,267,27.120000839
754,2022-01-17 08:12:39.0,175,235,267,27.260000229
755,2022-01-17 08:12:40.0,174,237,265,27.239999771
756,2022-01-17 08:12:41.0,174,237,268,27.120000839
757,2022-01-17 08:12:42.0,175,236,266,27.100000381
758,2022-01-17 08:12:43.0,177,235,267,27.149999619
759,2022-01-17 08:12:44.0,175,236,269,27.270000458
760,2022-01-17 08:12:45.0,175,237,268,27.129999161
761,2022-01-17 08:12:46.0,175,235,265,27.149999619
762,2022-01-17 08:12:47.0,174,238,265,27.120000839
763,2022-01-17 08:12:48.0,174,239,266,27.209999084
764,2022-01-17 08:12:49.0,175,237,267,27.129999161
765,2022-01-17 08:12:50.0,174,236,265,27.180000305
766,2022-01-17 08:12:51.0,175,237,264,27.229999542
767,2022-01-17 08:12:52.0,175,235,267,27.209999084
768,2022-01-17 08:12:53.0,175,236,266,27.129999161
769,2022-01-17 08:12:54.0,173,238,270,27.090000153
770,2022-01-17 08:12:55.0,173,238,267,27.049999237
771,2022-01-17 08:12:56.0,173,235,263,27.100000381
772,2022-01-17 08:12:57.0,175,237,264,27.159999847
773,2022-01-17 08:12:58.0,174,237,265,27.100000381
774,2022-01-17 08:12:59.0,176,235,265,27.180000305
775,2022-01-17 08:13:00.0,173,238,273,27.120000839
776,2022-01-17 08:13:01.0,174,235,268,27.120000839
777,2022-01-17 08:13:02.0,175,236,276,27.209999084
778,2022-01-17 08:13:03.0,175,236,276,27.100000381
779,2022-01-17 08:13:04.0,173,237,269,27.319999695
780,2022-01-17 08:13:05.0,176,238,267,27.159999847
781,2022-01-17 08:13:06.0,175,236,270,27.200000763
782,2022-01-17 08:13:07.0,174,237,270,27.120000839
783,2022-01-17 08:13:08.0,172,236,270,27.229999542
784,2022-01-17 08:13:09.0,173,236,270,27.159999847
785,2022-01-17 08:13:10.0,176,237,267,27.260000229
786,2022-01-17 08:13:11.0,173,235,266,27.069999695
787,2022-01-17 08:13:12.0,175,235,266,27.129999161
788,2022-01-17 08:13:13.0,174,237,268,27.120000839
789,2022-01-17 08:13:14.0,173,236,263,27.120000839
790,2022-01-17 08:13:15.0,174,236,265,27.100000381
791,2022-01-17 08:13:16.0,176,235,267,27.149999619
792,2022-01-17 08:13:17.0,175,236,267,27.159999847
793,2022-01-17 08:13:18.0,175,235,266,27.229999542
794,2022-01-17 08:13:19.0,176,235,274,27.100000381
795,2022-01-17 08:13:20.0,174,235,267,27.149999619
796,2022-01-17 08:13:21.0,174,235,268,27.120000839
797,2022-01-17 08:13:22.0,175,237,266,27.040000916
798,2022-01-17 08:13:23.0,173,235,270,27.090000153
799,2022-01-17 08:13:24.0,177,235,267,27.149999619
800,2022-01-17 08:13:25.0,173,236,272,27.180000305
801,2022-01-17 08:13:26.0,176,236,267,27.159999847
802,2022-01-17 08:13:27.0,175,236,273,27.149999619
803,2022-01-17 08:13:28.0,175,237,269,27.159999847
804,2022-01-17 08:13:29.0,174,236,266,27.260000229
805,2022-01-17 08:13:30.0,178,236,266,27.159999847
806,2022-01-17 08:13:31.0,175,237,267,27.120000839
807,2022-01-17 08:13:32.0,173,236,268,27.159999847
808,2022-01-17 08:13:33.0,176,235,267,27.180000305
809,2022-01-17 08:13:34.0,172,237,265,27.159999847
810,2022-01-17 08:13:35.0,174,236,267,27.129999161
811,2022-01-17 08:13:36.0,175,235,266,27.049999237
812,2022-01-17 08:13:37.0,173,236,264,27.149999619
813,2022-01-17 08:13:38.0,177,236,265,27.149999619
814,2022-01-17 08:13:39.0,175,235,270,27.200000763
815,2022-01-17 08:13:40.0,173,236,268,27.149999619
816,2022-01-17 08:13:41.0,172,235,267,27.270000458
817,2022-01-17 08:13:42.0,175,238,267,27.149999619
818,2022-01-17 08:13:43.0,178,237,266,27.200000763
819,2022-01-17 08:13:44.0,173,239,268,27.180000305
820,2022-01-17 08:13:45.0,172,236,263,27.129999161
821,2022-01-17 08:13:46.0,176,236,266,27.149999619
822,2022-01-17 08:13:47.0,172,237,263,27.159999847
823,2022-01-17 08:13:48.0,174,236,267,27.159999847
824,2022-01-17 08:13:49.0,176,236,269,27.090000153
825,2022-01-17 08:13:50.0,175,237,267,27.209999084
826,2022-01-17 08:13:51.0,175,235,266,27.239999771
827,2022-01-17 08:13:52.0,173,238,264,27.069999695
828,2022-01-17 08:13:53.0,176,235,266,27.090000153
829,2022-01-17 08:13:54.0,174,235,266,27.100000381
830,2022-01-17 08:13:55.0,175,236,267,27.159999847
831,2022-01-17 08:13:56.0,175,236,263,27.100000381
832,2022-01-17 08:13:57.0,177,236,261,27.180000305
833,2022-01-17 08:13:58.0,175,236,262,27.180000305
834,2022-01-17 08:13:59.0,176,236,265,27.200000763
835,2022-01-17 08:14:00.0,178,239,266,27.229999542
836,2022-01-17 08:14:01.0,176,237,265,27.180000305
837,2022-01-17 08:14:02.0,174,239,265,27.149999619
838,2022-01-17 08:14:03.0,175,236,266,27.120000839
839,2022-01-17 08:14:04.0,176,237,264,27.120000839
840,2022-01-17 08:14:05.0,175,236,264,27.120000839
841,2022-01-17 08:14:06.0,173,236,268,27.200000763
842,2022-01-17 08:14:07.0,176,236,265,27.049999237
843,2022-01-17 08:14:08.0,175,236,261,27.149999619
844,2022-01-17 08:14:09.0,177,237,263,27.149999619
845,2022-01-17 08:14:10.0,173,238,264,27.159999847
846,2022-01-17 08:14:11.0,173,235,267,27.129999161
847,2022-01-17 08:14:12.0,174,237,268,27.120000839
848,2022-01-17 08:14:13.0,175,238,262,27.180000305
849,2022-01-17 08:14:14.0,178,235,267,27.239999771
850,2022-01-17 08:14:15.0,173,238,266,27.209999084
851,2022-01-17 08:14:16.0,175,236,264,27.100000381
852,2022-01-17 08:14:17.0,174,236,266,27.180000305
853,2022-01-17 08:14:18.0,172,235,263,27.260000229
854,2022-01-17 08:14:19.0,175,234,274,27.290000916
855,2022-01-17 08:14:20.0,173,236,270,27.209999084
856,2022-01-17 08:14:21.0,174,235,264,27.149999619
857,2022-01-17 08:14:22.0,173,236,261,27.229999542
858,2022-01-17 08:14:23.0,174,238,267,27.149999619
859,2022-01-17 08:14:24.0,175,235,267,27.270000458
860,2022-01-17 08:14:25.0,173,236,265,27.239999771
861,2022-01-17 08:14:26.0,173,236,264,27.129999161
862,2022-01-17 08:14:27.0,174,237,265,27.120000839
863,2022-01-17 08:14:28.0,173,239,264,27.180000305
864,2022-01-17 08:14:29.0,175,235,266,27.149999619
865,2022-01-17 08:14:30.0,180,239,268,27.299999237
866,2022-01-17 08:14:31.0,175,235,264,27.159999847
867,2022-01-17 08:14:32.0,176,237,267,27.149999619
868,2022-01-17 08:14:33.0,178,237,263,27.069999695
869,2022-01-17 08:14:34.0,173,235,268,27.200000763
870,2022-01-17 08:14:35.0,175,236,266,27.159999847
871,2022-01-17 08:14:36.0,174,236,265,27.129999161
872,2022-01-17 08:14:37.0,177,236,273,27.020000458
873,2022-01-17 08:14:38.0,174,238,269,27.100000381
874,2022-01-17 08:14:39.0,174,236,272,27.149999619
875,2022-01-17 08:14:40.0,174,237,270,27.069999695
876,2022-01-17 08:14:41.0,176,236,272,27.010000229
877,2022-01-17 08:14:42.0,176,237,272,27.129999161
878,2022-01-17 08:14:43.0,175,236,267,27.129999161
879,2022-01-17 08:14:44.0,175,236,265,27.149999619
880,2022-01-17 08:14:45.0,174,238,263,27.200000763
881,2022-01-17 08:14:46.0,175,235,266,27.129999161
882,2022-01-17 08:14:47.0,174,235,265,27.129999161
883,2022-01-17 08:14:48.0,174,237,264,27.129999161
884,2022-01-17 08:14:49.0,175,236,260,27.069999695
885,2022-01-17 08:14:50.0,175,236,259,27.129999161
886,2022-01-17 08:14:51.0,173,236,260,27.120000839
