id,time,rotate1,rotate2,rotate3
603,2022-01-22 08:05:12.5,0,0,0
604,2022-01-22 08:05:13.0,0,0,0
605,2022-01-22 08:05:13.5,0,0,0
606,2022-01-22 08:05:14.0,0,0,0
607,2022-01-22 08:05:14.5,0,0,0
608,2022-01-22 08:05:15.0,0,0,0
609,2022-01-22 08:05:15.5,0,0,0
610,2022-01-22 08:05:16.0,0,0,0
611,2022-01-22 08:05:16.5,0,0,0
612,2022-01-22 08:05:17.0,0,0,0
613,2022-01-22 08:05:17.5,0,0,0
614,2022-01-22 08:05:18.0,0,0,0
615,2022-01-22 08:05:18.5,0,0,0
616,2022-01-22 08:05:19.0,0,0,0
617,2022-01-22 08:05:19.5,0,0,0
618,2022-01-22 08:05:20.0,0,0,0
619,2022-01-22 08:05:20.5,0,0,0
620,2022-01-22 08:05:21.0,0,0,0
621,2022-01-22 08:05:21.5,0,0,0
622,2022-01-22 08:05:22.0,0,0,0
623,2022-01-22 08:05:22.5,0,0,0
624,2022-01-22 08:05:23.0,0,0,0
625,2022-01-22 08:05:23.5,0,0,0
626,2022-01-22 08:05:24.0,0,0,0
627,2022-01-22 08:05:24.5,0,0,0
628,2022-01-22 08:05:25.0,0,0,0
629,2022-01-22 08:05:25.5,0,0,0
630,2022-01-22 08:05:26.0,0,0,0
631,2022-01-22 08:05:26.5,0,0,0
632,2022-01-22 08:05:27.0,0,0,0
633,2022-01-22 08:05:27.5,0,0,0
634,2022-01-22 08:05:28.0,0,0,0
635,2022-01-22 08:05:28.5,0,0,0
636,2022-01-22 08:05:29.0,0,0,0
637,2022-01-22 08:05:29.5,0,0,0
638,2022-01-22 08:05:30.0,0,0,0
639,2022-01-22 08:05:30.5,0,0,0
640,2022-01-22 08:05:31.0,0,0,0
641,2022-01-22 08:05:31.5,0,0,0
642,2022-01-22 08:05:32.0,0,0,0
643,2022-01-22 08:05:32.5,0,0,0
644,2022-01-22 08:05:33.0,0,0,0
645,2022-01-22 08:05:33.5,0,0,0
646,2022-01-22 08:05:34.0,0,0,0
647,2022-01-22 08:05:34.5,0,0,0
648,2022-01-22 08:05:35.0,0,0,0
649,2022-01-22 08:05:35.5,0,0,0
650,2022-01-22 08:05:36.0,0,0,0
651,2022-01-22 08:05:36.5,0,0,0
652,2022-01-22 08:05:37.0,0,0,0
653,2022-01-22 08:05:37.5,0,0,0
654,2022-01-22 08:05:38.0,0,0,0
655,2022-01-22 08:05:38.5,0,0,0
656,2022-01-22 08:05:39.0,0,0,0
657,2022-01-22 08:05:39.5,0,0,0
658,2022-01-22 08:05:40.0,0,0,0
659,2022-01-22 08:05:40.5,0,0,0
660,2022-01-22 08:05:41.0,0,0,0
661,2022-01-22 08:05:41.5,0,0,0
662,2022-01-22 08:05:42.0,0,0,0
663,2022-01-22 08:05:42.5,0,0,0
664,2022-01-22 08:05:43.0,0,0,0
665,2022-01-22 08:05:43.5,0,0,0
666,2022-01-22 08:05:44.0,0,0,0
667,2022-01-22 08:05:44.5,0,0,0
668,2022-01-22 08:05:45.0,0,0,0
669,2022-01-22 08:05:45.5,0,0,0
670,2022-01-22 08:05:46.0,0,0,0
671,2022-01-22 08:05:46.5,0,0,0
672,2022-01-22 08:05:47.0,0,0,0
673,2022-01-22 08:05:47.5,0,0,0
674,2022-01-22 08:05:48.0,0,0,0
675,2022-01-22 08:05:48.5,0,0,0
676,2022-01-22 08:05:49.0,0,0,0
677,2022-01-22 08:05:49.5,0,0,0
678,2022-01-22 08:05:50.0,0,0,0
679,2022-01-22 08:05:50.5,0,0,0
680,2022-01-22 08:05:51.0,0,0,0
681,2022-01-22 08:05:51.5,0,0,0
682,2022-01-22 08:05:52.0,0,0,0
683,2022-01-22 08:05:52.5,0,0,0
684,2022-01-22 08:05:53.0,0,0,0
685,2022-01-22 08:05:53.5,0,0,0
686,2022-01-22 08:05:54.0,0,0,0
687,2022-01-22 08:05:54.5,0,0,0
688,2022-01-22 08:05:55.0,0,0,0
689,2022-01-22 08:05:55.5,0,0,0
690,2022-01-22 08:05:56.0,0,0,0
691,2022-01-22 08:05:56.5,0,0,0
692,2022-01-22 08:05:57.0,0,0,0
693,2022-01-22 08:05:57.5,0,0,0
694,2022-01-22 08:05:58.5,0,0,0
695,2022-01-22 08:05:59.0,0,0,0
696,2022-01-22 08:05:59.5,0,0,0
697,2022-01-22 08:06:00.0,0,0,0
698,2022-01-22 08:06:00.5,0,0,0
699,2022-01-22 08:06:01.0,0,0,0
700,2022-01-22 08:06:01.5,0,0,0
701,2022-01-22 08:06:02.0,0,0,0
702,2022-01-22 08:06:02.5,0,0,0
703,2022-01-22 08:06:03.0,0,0,0
704,2022-01-22 08:06:03.5,0,0,0
705,2022-01-22 08:06:04.0,0,0,0
706,2022-01-22 08:06:04.5,0,0,0
707,2022-01-22 08:06:05.0,0,0,0
708,2022-01-22 08:06:05.5,0,0,0
709,2022-01-22 08:06:06.0,0,0,0
710,2022-01-22 08:06:06.5,0,0,0
711,2022-01-22 08:06:07.0,0,0,0
712,2022-01-22 08:06:07.5,0,0,0
713,2022-01-22 08:06:08.0,0,0,0
714,2022-01-22 08:06:08.5,0,0,0
715,2022-01-22 08:06:09.0,0,0,0
716,2022-01-22 08:06:09.5,0,0,0
717,2022-01-22 08:06:10.0,0,0,0
718,2022-01-22 08:06:10.5,0,0,0
719,2022-01-22 08:06:11.0,0,0,0
720,2022-01-22 08:06:11.5,0,0,0
721,2022-01-22 08:06:12.0,0,0,0
722,2022-01-22 08:06:12.5,0,0,0
723,2022-01-22 08:06:13.0,0,0,0
724,2022-01-22 08:06:13.5,0,0,0
725,2022-01-22 08:06:14.0,0,0,0
726,2022-01-22 08:06:14.5,0,0,0
727,2022-01-22 08:06:15.0,0,0,0
728,2022-01-22 08:06:15.5,0,0,0
729,2022-01-22 08:06:16.0,0,0,0
730,2022-01-22 08:06:16.5,0,0,0
731,2022-01-22 08:06:17.0,0,0,0
732,2022-01-22 08:06:17.5,0,0,0
733,2022-01-22 08:06:18.0,0,0,0
734,2022-01-22 08:06:18.5,0,0,0
735,2022-01-22 08:06:19.0,0,0,0
736,2022-01-22 08:06:19.5,0,0,0
737,2022-01-22 08:06:20.0,0,0,0
738,2022-01-22 08:06:20.5,0,0,0
739,2022-01-22 08:06:21.0,0,0,0
740,2022-01-22 08:06:21.5,0,0,0
741,2022-01-22 08:06:22.0,0,0,0
742,2022-01-22 08:06:22.5,0,0,0
743,2022-01-22 08:06:23.0,0,0,0
744,2022-01-22 08:06:23.5,0,0,0
745,2022-01-22 08:06:24.0,0,0,0
746,2022-01-22 08:06:24.5,0,0,0
747,2022-01-22 08:06:25.0,0,0,0
748,2022-01-22 08:06:25.5,0,0,0
749,2022-01-22 08:06:26.0,0,0,0
750,2022-01-22 08:06:26.5,0,0,0
751,2022-01-22 08:06:27.0,0,0,0
752,2022-01-22 08:06:27.5,0,0,0
753,2022-01-22 08:06:28.0,0,0,0
754,2022-01-22 08:06:28.5,0,0,0
755,2022-01-22 08:06:29.0,0,0,0
756,2022-01-22 08:06:29.5,0,0,0
757,2022-01-22 08:06:30.0,0,0,0
758,2022-01-22 08:06:30.5,0,0,0
759,2022-01-22 08:06:31.0,0,0,0
760,2022-01-22 08:06:31.5,0,0,0
761,2022-01-22 08:06:32.0,0,0,0
762,2022-01-22 08:06:32.5,0,0,0
763,2022-01-22 08:06:33.0,0,0,0
764,2022-01-22 08:06:33.5,0,0,0
765,2022-01-22 08:06:34.0,0,0,0
766,2022-01-22 08:06:34.5,0,0,0
767,2022-01-22 08:06:35.0,0,0,0
768,2022-01-22 08:06:36.0,0,0,0
769,2022-01-22 08:06:36.5,0,0,0
770,2022-01-22 08:06:37.0,0,0,0
771,2022-01-22 08:06:37.5,0,0,0
772,2022-01-22 08:06:38.0,0,0,0
773,2022-01-22 08:06:38.5,0,0,0
774,2022-01-22 08:06:39.0,0,0,0
775,2022-01-22 08:06:40.0,0,0,0
776,2022-01-22 08:06:40.5,0,0,0
777,2022-01-22 08:06:41.0,0,0,0
778,2022-01-22 08:06:41.5,0,0,0
779,2022-01-22 08:06:42.0,0,0,0
780,2022-01-22 08:06:42.5,0,0,0
781,2022-01-22 08:06:43.0,0,0,0
782,2022-01-22 08:06:43.5,0,0,0
783,2022-01-22 08:06:44.0,0,0,0
784,2022-01-22 08:06:44.5,0,0,0
785,2022-01-22 08:06:45.0,0,0,0
786,2022-01-22 08:06:45.5,0,0,0
787,2022-01-22 08:06:46.0,0,0,0
788,2022-01-22 08:06:46.5,0,0,0
789,2022-01-22 08:06:47.0,0,0,0
790,2022-01-22 08:06:47.5,0,0,0
791,2022-01-22 08:06:48.0,0,0,0
792,2022-01-22 08:06:48.5,0,0,0
793,2022-01-22 08:06:49.0,0,0,0
794,2022-01-22 08:06:49.5,0,0,0
795,2022-01-22 08:06:50.0,0,0,0
796,2022-01-22 08:06:50.5,0,0,0
797,2022-01-22 08:06:51.0,0,0,0
798,2022-01-22 08:06:51.5,0,0,0
799,2022-01-22 08:06:52.0,0,0,0
800,2022-01-22 08:06:52.5,0,0,0
801,2022-01-22 08:06:53.0,0,0,0
802,2022-01-22 08:06:53.5,0,0,0
803,2022-01-22 08:06:54.0,0,0,0
804,2022-01-22 08:06:54.5,0,0,0
805,2022-01-22 08:06:55.0,0,0,0.0782200024
806,2022-01-22 08:06:55.5,0,0,0.0782200024
807,2022-01-22 08:06:56.0,0,0,-0.03864
808,2022-01-22 08:06:56.5,0,0,-0.03864
809,2022-01-22 08:06:57.0,0,0,-0.03864
810,2022-01-22 08:06:57.5,0,0,-0.03864
811,2022-01-22 08:06:58.0,0,0,-0.03864
812,2022-01-22 08:06:58.5,0,0,-0.03864
813,2022-01-22 08:06:59.0,0,0,-0.03864
814,2022-01-22 08:06:59.5,0,0,-0.03864
815,2022-01-22 08:07:00.0,0,0,0.0386399999
816,2022-01-22 08:07:00.5,0,0,0.0386399999
817,2022-01-22 08:07:01.0,0,0,-0.03864
818,2022-01-22 08:07:01.5,0,0,-0.03864
819,2022-01-22 08:07:02.0,0,0,0
820,2022-01-22 08:07:02.5,0,0,0
821,2022-01-22 08:07:03.0,0,0,-0.03864
822,2022-01-22 08:07:03.5,0,0,-0.03864
823,2022-01-22 08:07:04.0,0,0,0
824,2022-01-22 08:07:04.5,0,0,0
825,2022-01-22 08:07:05.0,0,0,0
826,2022-01-22 08:07:05.5,0,0,0
827,2022-01-22 08:07:06.0,0,0,0
828,2022-01-22 08:07:06.5,0,0,0
829,2022-01-22 08:07:07.0,0,0,0
830,2022-01-22 08:07:07.5,0,0,0
831,2022-01-22 08:07:08.0,0,0,0
832,2022-01-22 08:07:08.5,0,0,0
833,2022-01-22 08:07:09.0,0,0,0
834,2022-01-22 08:07:09.5,0,0,0
835,2022-01-22 08:07:10.0,0,0,0
836,2022-01-22 08:07:10.5,0,0,0
837,2022-01-22 08:07:11.0,0,0,0
838,2022-01-22 08:07:11.5,0,0,0
839,2022-01-22 08:07:12.0,0,0,0
840,2022-01-22 08:07:13.0,0,0,0
841,2022-01-22 08:07:13.5,0,0,0
842,2022-01-22 08:07:14.0,0,0,0
843,2022-01-22 08:07:14.5,0,0,0
844,2022-01-22 08:07:15.0,0,0,0
845,2022-01-22 08:07:15.5,0,0,0
846,2022-01-22 08:07:16.5,0,0,0
847,2022-01-22 08:07:17.0,0,0,-0.03864
848,2022-01-22 08:07:17.5,0,0,-0.03864
849,2022-01-22 08:07:18.0,0,0,0
850,2022-01-22 08:07:18.5,0,0,0
851,2022-01-22 08:07:19.5,0,0,0
852,2022-01-22 08:07:20.0,0,0,0
853,2022-01-22 08:07:20.5,0,0,0
854,2022-01-22 08:07:21.0,0,0,0
855,2022-01-22 08:07:21.5,0,0,0
856,2022-01-22 08:07:22.0,0,0,-0.03864
857,2022-01-22 08:07:22.5,0,0,-0.03864
858,2022-01-22 08:07:23.0,0,0,0
859,2022-01-22 08:07:23.5,0,0,0
860,2022-01-22 08:07:24.0,0,0,0
861,2022-01-22 08:07:24.5,0,0,0
862,2022-01-22 08:07:25.0,0,0,0
863,2022-01-22 08:07:25.5,0,0,0
864,2022-01-22 08:07:26.0,0,0,0
865,2022-01-22 08:07:26.5,0,0,0
866,2022-01-22 08:07:27.0,0,0,0
867,2022-01-22 08:07:27.5,0,0,0
868,2022-01-22 08:07:28.0,0,0,0
869,2022-01-22 08:07:28.5,0,0,0
870,2022-01-22 08:07:29.0,0,0,0
871,2022-01-22 08:07:29.5,0,0,0
872,2022-01-22 08:07:30.0,0,0,0
873,2022-01-22 08:07:30.5,0,0,0
874,2022-01-22 08:07:31.0,0,0,0
875,2022-01-22 08:07:31.5,0,0,0
876,2022-01-22 08:07:32.0,0,0,0
877,2022-01-22 08:07:32.5,0,0,0
878,2022-01-22 08:07:33.0,0,0,0
879,2022-01-22 08:07:33.5,0,0,0
880,2022-01-22 08:07:34.0,0,0,0
881,2022-01-22 08:07:34.5,0,0,0
882,2022-01-22 08:07:35.0,0,0,0
883,2022-01-22 08:07:35.5,0,0,0
884,2022-01-22 08:07:36.0,0,0,0
885,2022-01-22 08:07:36.5,0,0,0
886,2022-01-22 08:07:37.0,0,0,0
887,2022-01-22 08:07:37.5,0,0,0
888,2022-01-22 08:07:38.0,0,0,0
889,2022-01-22 08:07:38.5,0,0,0
890,2022-01-22 08:07:39.0,0,0,0
891,2022-01-22 08:07:39.5,0,0,0
892,2022-01-22 08:07:40.0,0,0,0
893,2022-01-22 08:07:40.5,0,0,0
894,2022-01-22 08:07:41.0,0,0,0
895,2022-01-22 08:07:41.5,0,0,0
896,2022-01-22 08:07:42.0,0,0,0
897,2022-01-22 08:07:42.5,0,0,0
898,2022-01-22 08:07:43.0,0,0,0
899,2022-01-22 08:07:43.5,0,0,0
900,2022-01-22 08:07:44.0,0,0,0
901,2022-01-22 08:07:44.5,0,0,0
902,2022-01-22 08:07:45.0,0,0,0
903,2022-01-22 08:07:45.5,0,0,0
904,2022-01-22 08:07:46.0,0,0,0
905,2022-01-22 08:07:46.5,0,0,0
906,2022-01-22 08:07:47.0,0,0,0
907,2022-01-22 08:07:47.5,0,0,0
908,2022-01-22 08:07:48.0,0,0,0
909,2022-01-22 08:07:48.5,0,0,0
910,2022-01-22 08:07:49.0,0,0,0
911,2022-01-22 08:07:49.5,0,0,0
912,2022-01-22 08:07:50.0,0,0,0
913,2022-01-22 08:07:50.5,0,0,0
914,2022-01-22 08:07:51.0,0,0,0
915,2022-01-22 08:07:51.5,0,0,0
916,2022-01-22 08:07:52.0,0,0,0
917,2022-01-22 08:07:52.5,0,0,0
918,2022-01-22 08:07:53.0,0,0,0
919,2022-01-22 08:07:53.5,0,0,0
920,2022-01-22 08:07:54.0,0,0,0
921,2022-01-22 08:07:54.5,0,0,0
922,2022-01-22 08:07:55.0,0,0,0
923,2022-01-22 08:07:55.5,0,0,0
924,2022-01-22 08:07:56.0,0,0,0
925,2022-01-22 08:07:56.5,0,0,0
926,2022-01-22 08:07:57.0,0,0,0
927,2022-01-22 08:07:57.5,0,0,0
928,2022-01-22 08:07:58.0,0,0,0
929,2022-01-22 08:07:58.5,0,0,0
930,2022-01-22 08:07:59.0,0,0,0
931,2022-01-22 08:07:59.5,0,0,0
932,2022-01-22 08:08:00.0,0,0,0
933,2022-01-22 08:08:00.5,0,0,0
934,2022-01-22 08:08:01.0,0,0,0
935,2022-01-22 08:08:01.5,0,0,0
936,2022-01-22 08:08:02.0,0,0,0
937,2022-01-22 08:08:02.5,0,0,0
938,2022-01-22 08:08:03.0,0,0,0
939,2022-01-22 08:08:03.5,0,0,0
940,2022-01-22 08:08:04.0,0,0,0
941,2022-01-22 08:08:04.5,0,0,0
942,2022-01-22 08:08:05.0,0,0,0
943,2022-01-22 08:08:05.5,0,0,0
944,2022-01-22 08:08:06.0,0,0,0
945,2022-01-22 08:08:06.5,0,0,0
946,2022-01-22 08:08:07.0,0,0,0
947,2022-01-22 08:08:07.5,0,0,0
948,2022-01-22 08:08:08.0,0,0,0
949,2022-01-22 08:08:08.5,0,0,0
950,2022-01-22 08:08:09.0,0,0,0
951,2022-01-22 08:08:09.5,0,0,0
952,2022-01-22 08:08:10.0,0,0,0
953,2022-01-22 08:08:10.5,0,0,0
954,2022-01-22 08:08:11.0,0,0,0
955,2022-01-22 08:08:11.5,0,0,0
956,2022-01-22 08:08:12.0,0,0,0
957,2022-01-22 08:08:12.5,0,0,0
958,2022-01-22 08:08:13.0,0,0,0
959,2022-01-22 08:08:13.5,0,0,0
960,2022-01-22 08:08:14.0,0,0,0
961,2022-01-22 08:08:14.5,0,0,0
962,2022-01-22 08:08:15.0,0,0,0
963,2022-01-22 08:08:15.5,0,0,0
964,2022-01-22 08:08:16.0,0,0,0
965,2022-01-22 08:08:16.5,0,0,0
966,2022-01-22 08:08:17.0,0,0,0
967,2022-01-22 08:08:17.5,0,0,0
968,2022-01-22 08:08:18.0,0,0,0
969,2022-01-22 08:08:18.5,0,0,0
970,2022-01-22 08:08:19.0,0,0,0
971,2022-01-22 08:08:19.5,0,0,0
972,2022-01-22 08:08:20.0,0,0,0
973,2022-01-22 08:08:20.5,0,0,0
974,2022-01-22 08:08:21.0,0,0,0
975,2022-01-22 08:08:21.5,0,0,0
976,2022-01-22 08:08:22.0,0,0,0
977,2022-01-22 08:08:22.5,0,0,0
978,2022-01-22 08:08:23.0,0,0,0
979,2022-01-22 08:08:23.5,0,0,0
980,2022-01-22 08:08:24.0,0,0,0
981,2022-01-22 08:08:24.5,0,0,0
982,2022-01-22 08:08:25.0,0,0,0
983,2022-01-22 08:08:25.5,0,0,0
984,2022-01-22 08:08:26.0,0,0,0
985,2022-01-22 08:08:26.5,0,0,0
986,2022-01-22 08:08:27.0,0,0,0
987,2022-01-22 08:08:27.5,0,0,0
988,2022-01-22 08:08:28.0,0,0,0
989,2022-01-22 08:08:28.5,0,0,0
990,2022-01-22 08:08:29.0,0,0,0
991,2022-01-22 08:08:29.5,0,0,0
992,2022-01-22 08:08:30.0,0,0,0
993,2022-01-22 08:08:30.5,0,0,0
994,2022-01-22 08:08:31.0,0,0,0
995,2022-01-22 08:08:31.5,0,0,0
996,2022-01-22 08:08:32.0,0,0,0
997,2022-01-22 08:08:33.0,0,0,0
998,2022-01-22 08:08:33.5,0,0,0
999,2022-01-22 08:08:34.0,0,0,0
1000,2022-01-22 08:08:34.5,0,0,0
1001,2022-01-22 08:08:35.0,0,0,0
1002,2022-01-22 08:08:35.5,0,0,0
1003,2022-01-22 08:08:36.0,0,0,0
1004,2022-01-22 08:08:36.5,0,0,0
1005,2022-01-22 08:08:37.0,0,0,0
1006,2022-01-22 08:08:37.5,0,0,0
1007,2022-01-22 08:08:38.0,0,0,0
1008,2022-01-22 08:08:38.5,0,0,0
1009,2022-01-22 08:08:39.0,0,0,0
1010,2022-01-22 08:08:39.5,0,0,0
1011,2022-01-22 08:08:40.0,0,0,0
1012,2022-01-22 08:08:40.5,0,0,0
1013,2022-01-22 08:08:41.0,0,0,0
1014,2022-01-22 08:08:41.5,0,0,0
1015,2022-01-22 08:08:42.0,0,0,0
1016,2022-01-22 08:08:42.5,0,0,0
1017,2022-01-22 08:08:43.0,0,0,0
1018,2022-01-22 08:08:43.5,0,0,0
1019,2022-01-22 08:08:44.0,0,0,0
1020,2022-01-22 08:08:44.5,0,0,0
1021,2022-01-22 08:08:45.0,0,0,0
1022,2022-01-22 08:08:45.5,0,0,0
1023,2022-01-22 08:08:46.0,0,0,0
1024,2022-01-22 08:08:46.5,0,0,0
1025,2022-01-22 08:08:47.0,0,0,0
1026,2022-01-22 08:08:47.5,0,0,0
1027,2022-01-22 08:08:48.0,0,0,0
1028,2022-01-22 08:08:48.5,0,0,0
1029,2022-01-22 08:08:49.0,0,0,0
1030,2022-01-22 08:08:49.5,0,0,0
1031,2022-01-22 08:08:50.0,0,0,0
1032,2022-01-22 08:08:50.5,0,0,0
1033,2022-01-22 08:08:51.0,0,0,0
1034,2022-01-22 08:08:51.5,0,0,0
1035,2022-01-22 08:08:52.0,0,0,0
1036,2022-01-22 08:08:52.5,0,0,0
1037,2022-01-22 08:08:53.0,0,0,0
1038,2022-01-22 08:08:53.5,0,0,0
1039,2022-01-22 08:08:54.0,0,0,0
1040,2022-01-22 08:08:54.5,0,0,0
1041,2022-01-22 08:08:55.0,0,0,0
1042,2022-01-22 08:08:55.5,0,0,0
1043,2022-01-22 08:08:56.0,0,0,0
1044,2022-01-22 08:08:56.5,0,0,0
1045,2022-01-22 08:08:57.0,0,0,0
1046,2022-01-22 08:08:57.5,0,0,0
1047,2022-01-22 08:08:58.0,0,0,0
1048,2022-01-22 08:08:58.5,0,0,0
1049,2022-01-22 08:08:59.0,0,0,0
1050,2022-01-22 08:08:59.5,0,0,0
1051,2022-01-22 08:09:00.0,0,0,0
1052,2022-01-22 08:09:00.5,0,0,0
1053,2022-01-22 08:09:01.0,0,0,0
1054,2022-01-22 08:09:01.5,0,0,0
1055,2022-01-22 08:09:02.0,0,0,0
1056,2022-01-22 08:09:02.5,0,0,0
1057,2022-01-22 08:09:03.0,0,0,0
1058,2022-01-22 08:09:03.5,0,0,0
1059,2022-01-22 08:09:04.0,0,0,0
1060,2022-01-22 08:09:04.5,0,0,0
1061,2022-01-22 08:09:05.0,0,0,0
1062,2022-01-22 08:09:05.5,0,0,0
1063,2022-01-22 08:09:06.0,0,0,0
1064,2022-01-22 08:09:06.5,0,0,0
1065,2022-01-22 08:09:07.0,0,0,0
1066,2022-01-22 08:09:07.5,0,0,0
1067,2022-01-22 08:09:08.0,0,0,0
1068,2022-01-22 08:09:08.5,0,0,0
1069,2022-01-22 08:09:09.0,0,0,0
1070,2022-01-22 08:09:09.5,0,0,0
1071,2022-01-22 08:09:10.0,0,0,0
1072,2022-01-22 08:09:10.5,0,0,0
1073,2022-01-22 08:09:11.0,0,0,0
1074,2022-01-22 08:09:11.5,0,0,0
1075,2022-01-22 08:09:12.0,0,0,0
1076,2022-01-22 08:09:12.5,0,0,0
1077,2022-01-22 08:09:13.0,0,0,0
1078,2022-01-22 08:09:13.5,0,0,0
1079,2022-01-22 08:09:14.0,0,0,0
1080,2022-01-22 08:09:14.5,0,0,0
1081,2022-01-22 08:09:15.0,0,0,0
1082,2022-01-22 08:09:15.5,0,0,0
1083,2022-01-22 08:09:16.0,0,0,0
1084,2022-01-22 08:09:16.5,0,0,0
1085,2022-01-22 08:09:17.0,0,0,0
1086,2022-01-22 08:09:17.5,0,0,0
1087,2022-01-22 08:09:18.0,0,0,0
1088,2022-01-22 08:09:18.5,0,0,0
1089,2022-01-22 08:09:19.0,0,0,0
1090,2022-01-22 08:09:19.5,0,0,0
1091,2022-01-22 08:09:20.0,0,0,0
1092,2022-01-22 08:09:20.5,0,0,0
1093,2022-01-22 08:09:21.0,0,0,0
1094,2022-01-22 08:09:21.5,0,0,0
1095,2022-01-22 08:09:22.0,0,0,0
1096,2022-01-22 08:09:22.5,0,0,0
1097,2022-01-22 08:09:23.0,0,0,0
1098,2022-01-22 08:09:23.5,0,0,0
1099,2022-01-22 08:09:24.0,0,0,0
1100,2022-01-22 08:09:24.5,0,0,0
1101,2022-01-22 08:09:25.0,0,0,0
1102,2022-01-22 08:09:25.5,0,0,0
1103,2022-01-22 08:09:26.0,0,0,0
1104,2022-01-22 08:09:26.5,0,0,0
1105,2022-01-22 08:09:27.0,0,0,0
1106,2022-01-22 08:09:27.5,0,0,0
1107,2022-01-22 08:09:28.0,0,0,0
1108,2022-01-22 08:09:28.5,0,0,0
1109,2022-01-22 08:09:29.0,0,0,0
1110,2022-01-22 08:09:29.5,0,0,0
1111,2022-01-22 08:09:30.0,0,0,0
1112,2022-01-22 08:09:30.5,0,0,0
1113,2022-01-22 08:09:31.0,0,0,0
1114,2022-01-22 08:09:31.5,0,0,0
1115,2022-01-22 08:09:32.0,0,0,0
1116,2022-01-22 08:09:32.5,0,0,0
1117,2022-01-22 08:09:33.0,0,0,0
1118,2022-01-22 08:09:33.5,0,0,0
1119,2022-01-22 08:09:34.0,0,0,0
1120,2022-01-22 08:09:34.5,0,0,0
1121,2022-01-22 08:09:35.0,0,0,0
1122,2022-01-22 08:09:35.5,0,0,0
1123,2022-01-22 08:09:36.0,0,0,0
1124,2022-01-22 08:09:36.5,0,0,0
1125,2022-01-22 08:09:37.0,0,0,0
1126,2022-01-22 08:09:37.5,0,0,0
1127,2022-01-22 08:09:38.0,0,0,0
1128,2022-01-22 08:09:38.5,0,0,0
1129,2022-01-22 08:09:39.0,0,0,0
1130,2022-01-22 08:09:39.5,0,0,0
1131,2022-01-22 08:09:40.0,0,0,0
1132,2022-01-22 08:09:40.5,0,0,0
1133,2022-01-22 08:09:41.0,0,0,0
1134,2022-01-22 08:09:41.5,0,0,0
1135,2022-01-22 08:09:42.0,0,0,0
1136,2022-01-22 08:09:42.5,0,0,0
1137,2022-01-22 08:09:43.0,0,0,0
1138,2022-01-22 08:09:43.5,0,0,0
1139,2022-01-22 08:09:44.0,0,0,0
1140,2022-01-22 08:09:44.5,0,0,0
1141,2022-01-22 08:09:45.0,0,0,0
1142,2022-01-22 08:09:45.5,0,0,0
1143,2022-01-22 08:09:46.0,0,0,0
1144,2022-01-22 08:09:46.5,0,0,0
1145,2022-01-22 08:09:47.0,0,0,0
1146,2022-01-22 08:09:47.5,0,0,0
1147,2022-01-22 08:09:48.0,0,0,0
1148,2022-01-22 08:09:48.5,0,0,0
1149,2022-01-22 08:09:49.0,0,0,0
1150,2022-01-22 08:09:49.5,0,0,0
1151,2022-01-22 08:09:50.0,0,0,0
1152,2022-01-22 08:09:50.5,0,0,0
1153,2022-01-22 08:09:51.0,0,0,0
1154,2022-01-22 08:09:51.5,0,0,0
1155,2022-01-22 08:09:52.0,0,0,0
1156,2022-01-22 08:09:52.5,0,0,0
1157,2022-01-22 08:09:53.0,0,0,0
1158,2022-01-22 08:09:53.5,0,0,0
1159,2022-01-22 08:09:54.0,0,0,0
1160,2022-01-22 08:09:54.5,0,0,0
1161,2022-01-22 08:09:55.0,0,0,0
1162,2022-01-22 08:09:55.5,0,0,0
1163,2022-01-22 08:09:56.0,0,0,0
1164,2022-01-22 08:09:56.5,0,0,0
1165,2022-01-22 08:09:57.0,0,0,0
1166,2022-01-22 08:09:57.5,0,0,0
1167,2022-01-22 08:09:58.0,0,0,0
1168,2022-01-22 08:09:58.5,0,0,0
1169,2022-01-22 08:09:59.0,0,0,0
1170,2022-01-22 08:09:59.5,0,0,0
1171,2022-01-22 08:10:00.0,0,0,0
1172,2022-01-22 08:10:00.5,0,0,0
1173,2022-01-22 08:10:01.0,0,0,0
1174,2022-01-22 08:10:01.5,0,0,0
1175,2022-01-22 08:10:02.0,0,0,0
1176,2022-01-22 08:10:02.5,0,0,0
1177,2022-01-22 08:10:03.0,0,0,0
1178,2022-01-22 08:10:03.5,0,0,0
1179,2022-01-22 08:10:04.0,0,0,0
1180,2022-01-22 08:10:04.5,0,0,0
1181,2022-01-22 08:10:05.0,0,0,0
1182,2022-01-22 08:10:05.5,0,0,0
1183,2022-01-22 08:10:06.0,0,0,0
1184,2022-01-22 08:10:06.5,0,0,0
1185,2022-01-22 08:10:07.0,0,0,0
1186,2022-01-22 08:10:07.5,0,0,0
1187,2022-01-22 08:10:08.0,0,0,0
1188,2022-01-22 08:10:08.5,0,0,0
1189,2022-01-22 08:10:09.0,0,0,0
1190,2022-01-22 08:10:09.5,0,0,0
1191,2022-01-22 08:10:10.0,0,0,0
1192,2022-01-22 08:10:10.5,0,0,0
1193,2022-01-22 08:10:11.0,0,0,0
1194,2022-01-22 08:10:11.5,0,0,0
1195,2022-01-22 08:10:12.0,0,0,0
1196,2022-01-22 08:10:12.5,0,0,0
1197,2022-01-22 08:10:13.0,0,0,0
